meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
52.03644599858274,111.53562967914263,0.17952093090265303,0.0,0.0,0
52.96849186350611,123.84961046304721,0.16470052066009302,0.0,0.0,0
75.60669791913598,115.88721297003322,0.09989954282562734,0.0,0.0,0
96.84504879644156,199.7019467939769,0.14786359974701044,0.0,0.0,0
31.52904499188007,42.59088543077107,0.034063100925520645,0.0,0.0,0
10.504690885219773,50.099080039022,0.04287871712023728,0.0,0.0,0
23.507850501312724,26.72529427919943,0.03601746736914326,0.0,0.0,0
73.16095825923763,59.70732395836113,0.030722558052282235,0.0,0.0,0
57.94213399376426,90.50662684703354,0.14191450474556083,0.0,0.0,0
19.501031052517714,25.243826457633972,0.042329350511736086,0.0,0.0,0
84.42586439452286,204.4794015012641,0.1909350124069576,0.0,0.0,0
31.102379088402273,18.617271615030745,0.03320844112777339,0.0,0.0,0
147.2523959730627,76.9142950233258,0.08178308059237069,0.0,0.0,0
112.44824198094469,151.1817192290503,0.11034446647550343,0.0,0.0,0
125.80354993421209,275.2870645525428,0.1178494922295978,64.25,185.6825,1
72.42625441313872,187.43788600710587,0.2262599553167559,0.0,0.0,0
70.49114745074392,838.7421524836119,0.20278869858194679,0.0,0.0,0
152.86296759711792,442.7829900326618,0.3013480599847438,0.0,0.0,0
13.009139901630974,18.601435620580183,0.01066708431051295,0.0,0.0,0
71.34715639628473,148.9080492070482,0.20480600314357844,0.0,0.0,0
20.66653510814273,20.98648768405522,0.03479496491244222,67.11,52.3458,1
25.09763162926117,39.036027393685075,0.0234716365721271,0.0,0.0,0
48.9390008856205,86.12402518646448,0.08515691635060053,0.0,0.0,0
85.27877597956802,119.07164010385276,0.15699361572996162,349.2225,436.5281250000001,1
83.76536508863444,475.1321293907047,0.3110279491914114,0.0,0.0,0
55.12103386381335,75.51459575265737,0.1832505981019866,0.0,0.0,0
65.33559821564634,115.36727698913265,0.13398463388043294,0.0,0.0,0
544.0482349081343,889.6675146112174,0.5739998088009306,0.0,0.0,0
34.180425815848466,90.58365715220889,0.06555158882793306,0.0,0.0,0
46.05237629534953,82.31029281545031,0.0409459166269853,0.0,0.0,0
27.0356831247182,36.14031754027326,0.03015052184580893,0.0,0.0,0
200.64222163983248,430.67634938651383,0.37969001988584455,0.0,0.0,0
33.65188173735712,336.4936253980095,0.28786829009558074,0.0,0.0,0
79.9410829414259,173.74116986026814,0.11522480838630784,0.0,0.0,0
11.240971957477207,63.941838211241624,0.08399570866436493,0.0,0.0,0
73.12074625921734,204.52681595208966,0.1368480664978935,0.0,0.0,0
66.41942321185549,113.89933468771574,0.1984189616942132,0.0,0.0,0
32.91214778873398,51.400953682038185,0.043680683015110376,0.0,0.0,0
369.82296277224486,974.0660288908799,0.49645932804878246,882.0,1755.18,1
41.390648711260795,173.46532296442857,0.07548206655262972,0.0,0.0,0
130.91748426015567,193.6198073070391,0.416737787819055,0.0,0.0,0
62.71074233197401,97.74712388354848,0.16806153090383558,0.0,0.0,0
30.330329276157237,54.203569202028746,0.03046301301226173,0.0,0.0,0
48.83804454359908,84.10394059524953,0.06669640107463919,0.0,0.0,0
6.019102407297965,56.24285335570073,0.023662273828765092,0.0,0.0,0
27.185072420584007,34.685540140904266,0.037008638390677265,0.0,0.0,0
24.961951885999806,26.718438976443522,0.02746717587025027,0.0,0.0,0
-4.158810953919921,54.85775716137784,0.041460616848457046,0.0,0.0,0
64.74699512578533,15.360670654352909,0.034729680761682404,0.0,0.0,0
428.0677330655881,1404.172157382793,0.32566776080584997,0.0,0.0,0
25.39065076465882,17.595277455970987,0.03056716201554624,0.0,0.0,0
25.50795005727278,35.06158484584665,0.023468422912782366,0.0,0.0,0
12.932270422939565,24.621299124891447,0.018756303539153533,0.0,0.0,0
23.134280495402948,88.70589822650872,0.08881501310920524,0.0,0.0,0
87.9822677030163,175.6713088759436,0.19027489610346057,0.0,0.0,0
28.471155318955912,36.207524114494326,0.04080929978525562,0.0,0.0,0
30.451399508930468,44.85888386892275,0.03075650530991614,0.0,0.0,0
39.55387721910047,68.79118284792193,0.09422309502668844,0.0,0.0,0
24.412420821587336,17.224546388040437,0.024101560814668334,0.0,0.0,0
42.3517525908495,136.42360799059577,0.16098456708295006,0.0,0.0,0
30.81738668553999,49.83129471774478,0.05371226248173314,0.0,0.0,0
24.728261113966123,16.83960306319966,0.015006119153539022,0.0,0.0,0
33.90251712804124,44.85888386892275,0.02976533428838214,0.0,0.0,0
4.786545708793175,49.86169597639036,0.017267248359756633,0.0,0.0,0
29.690465779123663,65.54895034685191,0.02702163634294369,0.0,0.0,0
25.95412006701748,50.53547774552149,0.018895820359500812,0.0,0.0,0
77.56826873544811,205.14362836982866,0.17723021806625086,0.0,0.0,0
41.86681529904583,79.84869910835508,0.03407301081430643,0.0,0.0,0
133.82649627750214,243.92292020580115,0.3113431078219303,105.94,165.2664,1
65.47448916978196,57.04384435508474,0.07442103200170082,0.0,0.0,0
14.067039417219478,51.168999224574705,0.02350503109063971,0.0,0.0,0
14.003491366627697,52.13484175594966,0.02625438990780785,0.0,0.0,0
67.54237133216063,68.15382683336757,0.12398925742745891,0.0,0.0,0
25.907157909259727,35.722405751272944,0.013846576406474893,0.0,0.0,0
68.44316605914545,133.62914769638385,0.08810021102097053,0.0,0.0,0
45.372287984204284,62.95794789263816,0.04088762486649029,0.0,0.0,0
38.09200109674994,38.914363589058254,0.03503109186355908,0.0,0.0,0
27.53855654514498,60.25690570868505,0.0690815699867931,0.0,0.0,0
85.79057719993635,168.43966542401515,0.10286662404327528,0.0,0.0,0
28.925411981370058,46.65149656969435,0.03454472420952463,0.0,0.0,0
90.33347645578034,138.2571460080923,0.11544794228199462,0.0,0.0,0
288.5250631390937,254.20358061341776,0.3216338380671178,0.0,0.0,0
36.898050151254736,45.06697265466804,0.01958465043720162,0.0,0.0,0
31.613386078500625,48.82464250747556,0.02735346958871982,0.0,0.0,0
36.470672400517756,52.13279794111367,0.036602752892821416,0.0,0.0,0
110.27413064106386,69.43012398375733,0.11220358763418012,0.0,0.0,0
56.67090842118359,75.25912163969444,0.056295779220196386,0.0,0.0,0
15.87487056418108,21.68633351494599,0.06198288300539798,0.0,0.0,0
77.85466051716092,118.20748848079072,0.19593391162689966,49.13,68.782,1
95.04587144401928,202.26317845993927,0.25637919553855804,61.48833333333334,73.786,1
72.48493745026893,128.23171466489214,0.15897194355139577,0.0,0.0,0
54.467924029220136,50.55594423332833,0.030566834914132084,0.0,0.0,0
139.8856461437123,398.89907308908096,0.23029235046649435,0.0,0.0,0
58.115140511167894,47.86640072926138,0.023845213715877427,0.0,0.0,0
15.759075203895254,23.666063123817214,0.011039397608690058,0.0,0.0,0
14.076995008738537,20.18012722491005,0.024387328862784288,0.0,0.0,0
27.838619922012324,31.575729384589728,0.09156094097885899,0.0,0.0,0
65.72755100893475,70.24393027892144,0.08722699893121463,0.0,0.0,0
113.00315838977106,174.00217338157685,0.02351230347611617,0.0,0.0,0
189.72461671388248,405.2967158933609,0.32430853378934027,0.0,0.0,0
32.068668057601656,134.1270490537251,0.014332842039148306,0.0,0.0,0
20.42070190924043,32.598236609008914,0.029371443529426975,0.0,0.0,0
27.331501694056595,18.702655408888567,0.01795503216467767,0.0,0.0,0
51.92960550933928,159.44388778322846,0.2016111003395592,0.0,0.0,0
14.898068272021225,53.07546382290942,0.019174420550854193,0.0,0.0,0
3.310964319405266,53.89283257416158,0.014417866894174855,0.0,0.0,0
54.677500612810874,195.4431705577188,0.18534007058827082,0.0,0.0,0
35.493753310025056,76.58673782796843,0.03567410427259367,0.0,0.0,0
70.16528262933448,216.68144749280182,0.18503299418720176,0.0,0.0,0
32.004796713637745,49.282292306478475,0.04191444763974609,0.0,0.0,0
182.34244071908105,527.5753798093126,0.08756334976024768,61.99,84.92630000000001,1
9.258038839626893,51.31672274111164,0.024897565139916745,0.0,0.0,0
68.81059998023106,160.17029085734276,0.1763378709645978,0.0,0.0,0
42.29678581377871,148.28158705781468,0.07415433163700437,0.0,0.0,0
93.01114407375034,87.48675869458485,0.25147815741198026,0.0,0.0,0
60.15695415144419,102.84369971820225,0.16978084283264383,0.0,0.0,0
19.15097217491306,18.49936955616719,0.017235351430254942,0.0,0.0,0
134.3666741698121,476.2329772144428,0.2963740012317395,882.0,2681.28,1
56.60988040170028,51.58215304519203,0.020427993814809583,0.0,0.0,0
155.28959889014064,133.20501991292798,0.15766922825510893,0.0,0.0,0
38.36481119537481,44.71662380506359,0.06993619293172097,0.0,0.0,0
61.568993421862466,131.46415122396323,0.221355994511439,65.15,140.72400000000002,1
8.494842036654038,101.2396527847184,0.05975747512045238,0.0,0.0,0
8.866753280362188,56.30139804878441,0.030817965826927463,0.0,0.0,0
25.160579947859418,34.63457128907457,0.01707549784183732,0.0,0.0,0
61.265860542340576,258.8453060762391,0.21146042784251276,0.0,0.0,0
32.11382385356181,45.760766793572486,0.03618751978266461,0.0,0.0,0
25.64157701828203,22.673303216126378,0.032128725722391435,2226.28,2048.1776000000004,1
67.36114040223475,102.41746480892685,0.17740557235942017,0.0,0.0,0
20.513770476795536,24.667520922721003,0.028800774907992342,0.0,0.0,0
17.40207441502634,33.22593870260283,0.019957404135688264,0.0,0.0,0
49.16664254222382,114.37265282834905,0.1362893210595145,0.0,0.0,0
21.64107540167004,25.954724614879904,0.037086875125108984,0.0,0.0,0
37.94156597323664,129.53809517071258,0.16663330295520523,0.0,0.0,0
190.04749725972468,410.9691786180078,0.15706586882090443,0.0,0.0,0
32.29245796643081,37.168748277706314,0.024821436275095,0.0,0.0,0
140.73450213950164,31.172257897624824,0.06565849975643126,0.0,0.0,0
25.553110369999345,44.278442497989744,0.020844835498461205,0.0,0.0,0
27.109674777700935,118.79927175733779,0.1894822784191072,0.0,0.0,0
25.625232251155346,34.518984901364995,0.023160886331002745,0.0,0.0,0
29.13317510137147,106.8629144995168,0.02802759988399523,0.0,0.0,0
40.64705745515902,106.40582656275387,0.062342426891514924,0.0,0.0,0
30.45108335961401,45.44436612299031,0.01887595274562366,0.0,0.0,0
19.234351283476883,40.88771962645046,0.01857936482963157,0.0,0.0,0
16.450957468327616,56.62009962783761,0.059598302514229394,0.0,0.0,0
77.29963856910267,154.18452094066572,0.08701436140418445,0.0,0.0,0
143.9214018941012,158.75320608540648,0.20506237227872998,0.0,0.0,0
65.74718719984915,46.335932215585046,0.07811310321305072,0.0,0.0,0
102.18548047989756,322.14112941846696,0.4071267269573102,1890.96,2174.604,1
28.178491553578777,55.51287328377226,0.02655763933303303,0.0,0.0,0
49.20324190515677,63.296843249606255,0.08527582890609252,0.0,0.0,0
39.35690996776454,56.8503686705244,0.1316367538437362,0.0,0.0,0
47.49624284697507,522.7841133669887,0.2334023521266267,0.0,0.0,0
35.18985074000149,88.16328493925023,0.08973263540797093,0.0,0.0,0
84.38914091223869,101.52806642912103,0.15369601643803427,0.0,0.0,0
33.129800827885944,115.71558064826861,0.15730677622241016,0.0,0.0,0
43.332655567068095,204.7258171393731,0.10229920738175646,0.0,0.0,0
58.73925001451986,41.40929511016468,0.0921654154321604,0.0,0.0,0
25.535729456171932,34.625447881890985,0.012643119939440542,0.0,0.0,0
278.9889022087957,365.2235497792957,0.5505816565984911,0.0,0.0,0
70.44063854471804,120.8689297480017,0.17122714719855656,0.0,0.0,0
25.85995807293464,26.700593242486995,0.024531558632486496,0.0,0.0,0
68.7280485670897,95.05634066489449,0.06828487439303045,51.95,16.1045,1
87.79722509853691,113.42000312175585,0.13581945739411133,0.0,0.0,0
51.2751845482407,72.18277711720465,0.1605166740067924,0.0,0.0,0
73.26649594583674,20.48056478970628,0.036694096408781095,0.0,0.0,0
20.30534366265602,22.878841921242945,0.02010176221907048,0.0,0.0,0
661.036961471964,1272.0411692660452,0.6617997097652718,156.965,156.965,1
19.878180895074404,14.867816857806805,0.013299535883651995,0.0,0.0,0
123.0497832886096,160.82609479858982,0.11475017624668435,0.0,0.0,0
67.32375500980231,319.4405547503878,0.1730850286764401,0.0,0.0,0
40.75301254427754,52.2053260422543,0.12449468508128601,0.0,0.0,0
42.57335816245944,103.31740881165945,0.06865862801654875,0.0,0.0,0
101.40862108485958,166.20839958471174,0.20027150870975174,0.0,0.0,0
403.9661478291136,805.0035729616,0.2484758551525958,76.04,220.516,1
16.374537755066438,25.84130489297788,0.020568629504401796,0.0,0.0,0
44.905313103263126,26.0727374820157,0.030330207777848398,0.0,0.0,0
30.615463076252503,45.63954878711344,0.03747604147981577,0.0,0.0,0
33.35553461900845,59.49135087909697,0.030221976211449248,0.0,0.0,0
13.954713102344323,53.02442287599271,0.03372828646240322,0.0,0.0,0
13.389326761141714,20.64743847775876,0.016388166935787905,0.0,0.0,0
4.6707638817079244,50.19148655964812,0.024459593934316372,0.0,0.0,0
31.511833533536088,45.64772058240811,0.029632541297048693,0.0,0.0,0
61.49287614101024,27.012243239280682,0.03250351504905792,0.0,0.0,0
58.34039501649005,87.36432168633762,0.10517013588436545,0.0,0.0,0
106.81454955975353,183.00676835898383,0.03555006002414998,0.0,0.0,0
60.03159649352344,715.8324100711477,0.1400321971408708,0.0,0.0,0
75.6510764584198,78.06181455234757,0.0862152621135214,238.09,530.9407,1
81.71827293631961,49.80570684522935,0.08553331996332661,0.0,0.0,0
64.07379616732061,363.851770880577,0.287904239838489,0.0,0.0,0
11.377401197624042,51.71184699931859,0.030679354279427713,0.0,0.0,0
15.734133361455571,59.71881688700457,0.060819202992571486,0.0,0.0,0
14.95498504751658,54.782660623623954,0.05403740473638284,81.89,91.7168,1
189.25428773936093,279.549574835267,0.35064470007701537,0.0,0.0,0
80.97869070082184,82.88563741789402,0.08429752498096807,0.0,0.0,0
106.26957486293233,81.61381420003606,0.13296688894569536,0.0,0.0,0
198.25867581774872,246.4758969340427,0.29161578214570594,0.0,0.0,0
506.03748805532865,1134.4306476380275,0.7750926461778159,176.96,88.48,1
55.374717785639824,82.21789517090151,0.07351668444461414,0.0,0.0,0
7.591086013199126,53.603584020246004,0.017969862835871344,0.0,0.0,0
430.28032929373785,935.923681861232,0.823049623842043,1087.8075,4351.23,1
29.739281844824784,33.62133641714357,0.04954487800296345,0.0,0.0,0
18.84413199425356,54.59889906437279,0.0370439770517193,0.0,0.0,0
37.37162636913072,26.632013489856618,0.08190444661346089,0.0,0.0,0
159.43002303244427,516.2744791416263,0.5398124010824271,11.76,23.2848,1
27.31572593867454,34.768838181896264,0.018248029428478103,0.0,0.0,0
483.8113243189837,881.3628458571823,0.7673246201825838,201.15,404.3115,1
103.93504843061041,242.4594507084771,0.38977226322336533,50.28333333333333,134.2565,1
36.07436787069549,50.526941257329966,0.09239086608099249,0.0,0.0,0
75.85889899980617,221.8126432965064,0.24120044843986307,0.0,0.0,0
33.88101553383417,52.51922323225958,0.025247293115465374,0.0,0.0,0
31.177864977275775,44.4604594795371,0.033929697720067716,0.0,0.0,0
43.113281242286114,38.72875813586299,0.06264719934272348,0.0,0.0,0
34.858131147553934,46.53421494822679,0.03142927055000547,0.0,0.0,0
11.727260482446347,104.20524713792604,0.16942515954153825,0.0,0.0,0
87.20022652696683,83.61258147901468,0.2601874537355967,0.0,0.0,0
30.709895859899287,43.84272691638891,0.034583505290759035,0.0,0.0,0
67.39469514116675,31.89635401073573,0.09261173505179345,0.0,0.0,0
89.1564950984339,157.6629106661639,0.18966936398835826,0.0,0.0,0
38.202406744899314,143.04665201434696,0.10776617341461289,0.0,0.0,0
42.997544103727215,96.44392462802274,0.07324362488021671,0.0,0.0,0
32.65716568611977,33.23737350101444,0.1362132095831069,0.0,0.0,0
27.56619800121069,51.799432867990284,0.03032344666139738,0.0,0.0,0
71.30967571383384,178.26288798858533,0.1907519756746816,86.87,0.0,1
10.5552078509656,51.88065899581944,0.018706274142657114,0.0,0.0,0
39.232274904303395,32.68217959821924,0.06353732442567632,0.0,0.0,0
55.06416391478328,105.79606162171655,0.2003076828132368,0.0,0.0,0
15.554607161204467,51.28566852744718,0.018774161515369404,0.0,0.0,0
29.02020189278905,44.85888386892275,0.022061965563721177,0.0,0.0,0
103.88746506312263,281.9006733773896,0.22352182761937103,0.0,0.0,0
13.098000029857639,57.29250406490981,0.025885044234217888,0.0,0.0,0
24.906379865761583,51.34275949555116,0.024855234369183594,0.0,0.0,0
29.51192889317482,81.61635300562939,0.08364014572807768,0.0,0.0,0
22.77056537422075,51.764196767706835,0.04932394925332794,0.0,0.0,0
76.80948697496105,218.7901401441216,0.1275777448768187,0.0,0.0,0
30.33187680778838,42.510581747888395,0.04569857422451246,0.0,0.0,0
14.80938406834119,58.82750172434475,0.02627643649231913,0.0,0.0,0
8.648344190298092,56.720282009254575,0.030805601745104234,0.0,0.0,0
581.1413895693694,1122.6072746950736,0.2482808262814064,0.0,0.0,0
41.46314937367703,20.269346147027704,0.03155833303708024,0.0,0.0,0
20.467471398956196,38.24372961258055,0.016165557788643654,0.0,0.0,0
74.47119659621359,138.90519755992446,0.1740865077270638,0.0,0.0,0
277.08786053259234,532.5439614473202,0.47413498993413533,155.8375,642.0505,1
47.73600665621081,70.2316138106588,0.07410896954612596,1928.98,1118.8084,1
30.419009524307597,43.51992653627728,0.03387886719671083,0.0,0.0,0
17.984383671208285,45.216372078385206,0.016961556520524036,0.0,0.0,0
21.071406858001833,72.84807874431672,0.056066513349626895,0.0,0.0,0
124.26719499617077,169.4621332316032,0.10591527973201625,0.0,0.0,0
28.167539567259066,126.48782937048674,0.035435676333342075,0.0,0.0,0
43.33722734059179,60.814909655479674,0.03538593054225676,0.0,0.0,0
124.0323985616486,92.9887483825309,0.04935332372011585,0.0,0.0,0
26.582446493776786,84.27293722649443,0.04939631428708136,0.0,0.0,0
19.710593350289084,19.27203985661896,0.019540440384653125,0.0,0.0,0
100.61635755877711,242.4814114151349,0.21416090865280468,0.0,0.0,0
33.23559997818849,42.39902813761398,0.04900403159041221,0.0,0.0,0
15.39866604261656,53.504161961540824,0.03281113202505934,495.36,1183.9104,1
49.473934246635075,49.32006174039647,0.07724365855016885,0.0,0.0,0
33.52393882204353,46.39145277196252,0.023135737166299318,0.0,0.0,0
21.544728478397563,18.027518386719727,0.019759576075106977,0.0,0.0,0
392.8710353702337,508.3465729390753,0.5503871995474963,83.98,56.2666,1
116.32364425306888,286.99017448929743,0.24798774971693002,0.0,0.0,0
201.89045311567187,237.92683486044774,0.2813504963002139,0.0,0.0,0
85.18361636654066,154.07841163643175,0.18326686239823928,0.0,0.0,0
53.890643698196996,87.85756658440744,0.07851472445239652,0.0,0.0,0
27.42411124757953,36.58919959548659,0.027707357316876173,0.0,0.0,0
26.424197031975243,43.12502083861826,0.026291455617174296,0.0,0.0,0
77.98940935267792,278.8308213636971,0.12443012062280222,0.0,0.0,0
15.918866790501514,147.18183139738593,0.08700045003158369,244.73,325.4909,1
24.843894790422524,38.74683756857461,0.016821107703745834,0.0,0.0,0
