Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
57.9497650264784,122.55443410881608,0.19140460653465496
68.53414228782862,150.52009540258814,0.23029835370741047
214.74706062092315,483.4106490621331,0.28910769021591787
289.35947896549317,562.6686960449739,0.40981913351327875
76.74601613762313,188.47822600655235,0.2458384772724712
64.9921111937462,137.2733644572098,0.20777809693885696
58.125609299289955,122.55443410881608,0.18985875355692378
293.3056311377519,572.7570877810233,0.3875897131077324
63.78075731634938,138.03667792546173,0.20046867354028694
55.18397287008709,112.00013936025762,0.17960653742350774
64.51179295495056,136.70495823292018,0.22944512126621208
271.67036178160504,562.125360889004,0.37751345618904975
74.84407432849643,174.35950222753542,0.2377508627989881
71.92468310093071,153.35970829709348,0.2043808955105767
53.90316283958073,109.82937191320127,0.20418811700111567
67.26936847076672,142.85229854336922,0.23339878587288676
480.550153156316,861.521584991111,0.426057510436166
53.98780715178383,107.75955604926942,0.1941846150055402
67.70124908967269,156.53441123525698,0.2367601399656733
61.223926632636065,132.3123936802884,0.19950132209952232
68.5515139896243,142.7367723166548,0.2034302585935779
126.79400461839283,318.6737343911497,0.20665382073538308
257.6920723443649,501.21766094102486,0.3547700761033188
485.8301145494106,908.274038100278,0.448799814018608
62.80828738662812,137.875019807504,0.20397541909175848
112.08962178694559,203.34841522724693,0.23636617568486495
64.13342127066727,134.57745937026735,0.19969566424357593
435.58787018286296,791.2391409662548,0.3621618320544615
88.23458683302121,168.4935528714628,0.20992504226200065
244.78427563080493,542.8577779079669,0.333618724344999
64.74062908400816,141.58517505887684,0.21975240160707335
70.01588944786317,153.21458158136835,0.22279733876060037
466.48974108944594,828.3372148094245,0.4366012085965341
66.32093699517432,157.07994027287197,0.23478465667317816
66.05801459336989,139.43006164556735,0.22964465894430452
243.2338905538989,506.7785158651403,0.30874344917671903
64.15158651390759,142.43629932045832,0.2007847399515679
84.53677530469811,192.54319743858986,0.2545366215197237
72.66756121779439,165.48930881579767,0.22356866954929655
66.62798045679303,140.12816533194533,0.23146328573737418
61.26348374824936,132.93633717390665,0.20089590684733521
66.96368351989798,147.89942635459334,0.23718110406408555
57.9497650264784,121.46881205819187,0.19001211423778408
228.48762636121623,511.5977369802588,0.2904598525333254
399.94629964265283,719.8310385604616,0.4140645352939494
66.45522121335543,134.2262131646141,0.22737437785118986
59.89000136614545,129.9793958554839,0.2034479091450095
269.9527399640573,561.106480515582,0.40981913351327875
67.08455240602656,142.15763208346632,0.2315064051863726
270.9039895772534,543.9256399832731,0.3727566347794203
67.29437006373817,154.49649064154497,0.23465766403723726
65.25518841908765,136.70090743262034,0.20506773712895407
66.07212953711665,149.1894617197568,0.2307466800191295
449.1512811886772,816.2846330056873,0.3692127603013132
202.30613442235935,488.81907377856544,0.2927514162620004
256.18780899273605,549.0228147063253,0.399516270042014
358.5682423969875,668.5259417283737,0.4192476455628605
61.82959545346876,132.3123936802884,0.1979094159231044
65.97347397542167,145.45273655596563,0.21839281999458401
451.59833494359066,780.5146519811003,0.4120234781198726
254.4482995187107,525.0914192404615,0.29489831867291694
101.52772937919075,197.72459103258984,0.24614597208901184
64.06488348128669,169.09476356072142,0.23637633567659677
61.26348374824936,130.9417624663979,0.20011026288977005
57.62760386751567,116.98135745447652,0.19001211423778408
75.15196313895204,188.84363117312623,0.2440756578192393
195.76808982866663,343.0752014650579,0.3727577730829037
76.76300303656542,168.1213844306679,0.22928153085775438
214.55946310011282,433.68077973871755,0.2801076633037197
74.03965228621271,165.29561881578772,0.23637633567659677
63.52494420946887,180.2502444426055,0.2377508627989881
54.51113997120879,105.03040183632237,0.19061681788153723
376.2046552246559,685.889201476792,0.4120234781198726
63.43573903439996,139.3038014099541,0.20102552582850308
68.77141585083923,141.3661411027643,0.20484681096978305
70.34441095660728,147.59174997955608,0.20306389887063936
57.124451455453496,111.55752209397178,0.21771836947091416
199.64281057869317,418.67273104524844,0.2771362179777551
54.25191756888549,107.80087888733306,0.1843682129469039
66.15844200142075,147.34888779191442,0.23474098643696706
53.88108837132728,106.35797000072404,0.19190875071138627
112.62715730571881,187.58964295246335,0.22536067812329846
285.71080572786855,561.9306582142509,0.3874166597769515
67.40614052538474,140.92536932002307,0.2315064051863726
59.89000136614545,128.60876464159338,0.2034479091450095
221.89490784737845,501.1319825693136,0.28188814173255267
76.77621144899359,189.61956053304095,0.24344007850550703
63.44303442188831,137.37687218660795,0.20226799579490648
64.82144232863914,140.00251867015683,0.22728267884745113
377.7976894549045,717.9645532285687,0.427999534539759
402.0090712356697,710.8485358317077,0.4140645352939494
363.16350138025274,685.1929456720551,0.40141274566881324
70.54858125057346,162.6380508612576,0.23260724814904632
493.21795002766817,925.407845525435,0.426057510436166
52.94903307012568,108.38840695346835,0.1904230699272606
390.0996673646705,717.9540361725257,0.40969205730012026
287.4798263283135,543.3600895901282,0.41774432381346077
66.1595342054302,138.07153864651082,0.22285536162017228
90.89825418438058,168.00377048899531,0.2289140740020934
70.74158898636053,147.528609526349,0.2291724279520962
54.25191756888549,110.85880483376906,0.19061681788153723
75.6387351754344,172.4307432019143,0.2458384772724712
64.1996759078287,137.96803091711269,0.1993963747562303
75.78197054411878,170.21328998233858,0.21404858831359652
70.91437682003043,146.2044930176859,0.20352981432984565
60.54497957027499,169.38488128804977,0.2377508627989881
57.90204021341553,110.4789241587286,0.23856796298064858
71.6586921002959,149.76119247954077,0.22977897591758167
66.37781448798538,137.97208171741252,0.228839527012565
77.37088658725933,167.56368252835105,0.23274762731197207
404.32582029740763,777.2157567684525,0.411608960296309
64.31805692593029,139.3038014099541,0.213358242732636
74.39317417872147,152.45125183930747,0.2097953072759875
72.56246551024694,153.2145653075594,0.21378723945328687
70.31082515723577,152.7357648034752,0.20749234592244298
67.26936847076672,140.69718513005972,0.22781971852686503
113.62480983052332,197.51925565932083,0.21728926761543887
209.34921358027813,459.0601853770944,0.2801076633037197
66.64218112231727,148.51349696576918,0.22822698641950134
72.94494886335802,166.1929334865811,0.21030146638301572
59.89000136614545,132.3123936802884,0.1974456216246201
66.3505928112294,138.6667481773154,0.22797997210483695
275.82300554038466,562.4215320964224,0.399516270042014
74.03224070290779,170.14869377428937,0.23637633567659677
90.04964039973794,169.85850500184065,0.22932922357251065
64.40820896412121,136.00624097271745,0.20754112774025057
64.02547870807076,138.66062141908,0.20055920767364388
479.75708906291504,914.3031454757331,0.426057510436166
66.08523627012586,139.40315761121235,0.228839527012565
160.91117497369908,378.58473254404385,0.21449089432573942
95.041003161726,170.30745746536752,0.21440303796352048
65.88022472266447,141.43110671057892,0.23047790468929424
480.9680068213737,920.5240073710875,0.426057510436166
174.4587236933392,403.1958786590432,0.2801076633037197
381.4873960128227,716.3518366044844,0.3968454899068017
234.13256537290562,506.595228603135,0.2877906135753682
473.4498522154928,889.26869222139,0.426057510436166
299.63583076240207,576.8734764503204,0.40981913351327875
79.46987447301846,168.0938904976502,0.22438294782182003
65.72123590171579,136.70495823292018,0.22944512126621208
68.77396001701707,144.0674611071982,0.22587854071373753
71.52238184421837,156.51236244618312,0.23612685723725846
191.16153907361564,436.10153213362366,0.27867131250732724
91.38356566622855,179.69882465897308,0.2377508627989881
65.44384825615217,138.73539518566446,0.225817529686076
68.4796080034134,145.33458459169054,0.2073048621668899
74.85656687501098,171.86395804400175,0.22747021971715609
65.98114786573309,140.00251867015683,0.225817529686076
61.58987022861825,132.3123936802884,0.19805818570819977
63.76942090225721,135.94809058415785,0.20278857820988264
273.3071054478088,584.2606683156396,0.37751345618904975
70.90522189895783,147.35864131082138,0.225817529686076
470.8495099397128,876.8287158368457,0.3770661077709151
118.35183844021083,274.8346184126947,0.2483412297150222
58.487767959764255,119.5057401280516,0.21245370762487373
71.57349395830623,155.60472091198724,0.22686457745368904
480.9680068213737,902.449766853149,0.426057510436166
60.946538987072444,130.9417624663979,0.1966791871251365
72.17763033792302,145.27559486545488,0.20614619846178042
57.26474511426808,111.89116398155707,0.22918077252683594
57.9497650264784,121.46881205819187,0.19001211423778408
59.89000136614545,132.3123936802884,0.1988040008395656
377.0730993887915,711.0739731422004,0.40897349490953455
63.49203325669359,136.00624097271745,0.20250661164077524
54.8952488104313,112.22943604765956,0.17957890419054715
70.49879109413892,158.9568318328192,0.2084401996382606
256.4066857442829,548.4225628270609,0.399516270042014
61.758364216108205,132.86927657213204,0.19827463420077748
481.0914006778819,867.6816545462657,0.4449036195560173
74.2365509873471,165.05125103005147,0.23637633567659677
303.6176868422317,576.0813462519076,0.40981913351327875
71.19024584893306,145.64023832153617,0.22463991069964934
88.72267619502388,203.50421999390704,0.25142217904659886
275.7681229134214,523.3298739489894,0.2743427213495445
390.8225839547579,727.1151838054036,0.40345380284289
79.46987447301846,169.23522502413874,0.226463528727715
73.00188175606833,156.0683959810716,0.22722074127781783
484.5272300506508,1124.8697007824155,0.448799814018608
54.52930521444911,112.88924178651337,0.19836594826228082
100.43367020339626,167.12292165757233,0.22842587004063625
71.99439516340085,147.7307555267965,0.23676644062686475
58.79966356710586,125.47180024100797,0.1904124597945021
68.68502073451144,148.51349696576918,0.23838550223213034
61.758364216108205,133.52908231098584,0.19620788429801983
69.93113997223166,160.52146064521492,0.22722074127781783
320.34406781113387,566.6485119946002,0.41774432381346077
223.25983779569776,501.9002806289681,0.27867131250732724
64.21146636241363,138.73539518566446,0.23486599746136522
112.13033115262364,178.10730602510586,0.23405328905823186
76.87755678759603,172.96837987490755,0.22861916381152197
77.4325037008918,160.8082463251129,0.21961278764490177
66.53433324742043,144.80381020138915,0.23443193713176463
65.7939122583604,138.73134438536462,0.22034172406291555
486.6899412973048,908.9699807023637,0.426057510436166
71.93851298700268,162.4569602311235,0.23781090838896818
257.77947715084287,548.0820779074611,0.32836534426296776
67.69871874324427,142.85229854336922,0.23197863617858094
391.87846100459876,705.1706806917384,0.4140645352939494
64.11246565461464,141.74135520925256,0.22709299355921714
71.79546415491393,156.8096478638109,0.22709783512065346
64.25707597039991,137.2733644572098,0.20652039204752076
65.73162811300098,138.77025590671354,0.22797997210483695
62.33939414601275,167.47710294170054,0.23637633567659677
277.1955632047208,570.6823390566997,0.3927619114639428
67.42133109768065,141.44580508424318,0.2397310583915201
447.97866188403447,764.787276609077,0.3700151795240634
73.78838551829183,153.69367031725557,0.22763432859388308
75.4244161504245,181.66062633801505,0.2404158750239403
73.14531703524672,163.23893947557482,0.2335215376995053
57.19023058192474,111.12785051330513,0.2173239888740473
493.61461664992044,1106.349362875421,0.426057510436166
476.7926687547366,893.6108445269488,0.448799814018608
76.39251713160863,164.29733230979838,0.21565936367942937
71.83271636062953,146.64622607934535,0.2099874019685845
66.48736486584744,148.6170046951673,0.23415071529058307
76.25316381965862,181.60671514334234,0.2377508627989881
275.7681229134214,523.3298739489894,0.2771362179777551
57.77043102857509,122.34627240928873,0.20581376237507248
100.23389890373748,206.7780035297884,0.24043686426726563
64.609404587143,149.84926745861057,0.22709783512065346
269.67535231849365,562.4340486799837,0.4028568231445139
381.71860166253396,783.4461088312248,0.41544677798510676
72.65348680520187,170.21328998233858,0.20811478165582775
401.99416761456166,708.5709979429373,0.4140645352939494
61.58987022861825,130.9417624663979,0.19837121294149024
105.05284003038396,178.6507971927756,0.2362470141132214
59.428493798049765,129.006780599881,0.18985875355692378
81.5972334510406,198.4848670778591,0.27013681038918946
70.90944054378798,155.6848514039008,0.21330982476075533
54.83895458813767,114.15636527100574,0.1965812560935652
60.99191782497656,133.6709166793449,0.22667708459380403
60.946538987072444,132.9721994191422,0.1977739747212676
155.32108866029134,369.3875767747721,0.23637633567659677
70.38882740677127,158.99732547458999,0.23612685723725846
65.98114786573309,140.00251867015683,0.225817529686076
89.25043675873086,191.024011736165,0.25003624338760294
484.3898744912809,1102.3313721130326,0.448799814018608
62.16689937265444,137.875019807504,0.2055820118424027
348.2189392670669,668.3417564395061,0.36525895966313543
181.46321116731622,339.0659355796782,0.38063795954809176
72.83718359513702,154.94491517313344,0.20777336991002926
