lc_pred,halc_pred,cs_pred
67.46166423994127,79.3558505439471,0.14837177753951075
31.219326952907593,44.42145588979878,0.11842044080193959
322.58266937557346,458.34931451781426,0.25406587268559977
60.334554833503944,88.99472903574147,0.1098032432432609
82.79041035284853,379.2619088253854,0.16266639921133347
66.32701525888913,189.84727443529428,0.19188509148167593
49.69331568961358,112.27335905384491,0.19672161372171887
63.172799474473656,88.17982446223546,0.1503634711583467
66.4418089075413,185.6880030229952,0.215032487039363
66.8645519852145,238.9962855174324,0.21413534711660187
62.25998928388888,39.72915059092886,0.10985475397934986
59.99249609004718,49.370516023822155,0.13418833933424817
64.62250523345496,50.40941036867465,0.16003022814250814
63.172799474473656,88.17982446223546,0.1399383510726272
32.82405886368667,44.42145588979878,0.1322288003612861
66.8645519852145,73.24593148899022,0.10357685034668629
30.975377848277432,18.895649563397765,0.1025709222370192
60.764016805889035,71.21666247203333,0.13228070647089854
71.87708492082356,76.8876338065423,0.14208829766065492
67.46166423994127,143.8575174200345,0.16170501240937202
63.78723029309347,131.13261909505027,0.12735987865688483
63.78723029309347,367.3942800098796,0.14843811317241787
71.39728773975776,125.47316270447354,0.16514390939121015
85.35205868933774,77.9552521468569,0.19537516880128403
103.06335297432929,180.61293295976517,0.24630200319801218
30.65064618844555,44.42145588979878,0.12912083382103584
50.38025038107969,54.21344567462876,0.13073774744553832
67.46166423994127,80.23243131271698,0.14455990991680492
97.55539138741712,99.2911368502926,0.2029326107715092
52.961607244243936,64.45875589688804,0.15041176543309948
94.78780233167511,267.2356160614673,0.16342731605912647
533.8220969575103,173.0085056827401,0.2589395410536604
376.0532531360525,707.7240022052301,0.27738095533764684
63.78723029309347,110.4674788456122,0.15236273211482357
66.8645519852145,77.45481853449202,0.10743316975999598
100.78076760715098,945.9834612625323,0.299699378117525
38.09172411098106,46.32077937914073,0.14036180944165233
62.35501203961327,41.50975902188342,0.143088499001857
67.46166423994127,82.50414334461773,0.14329942723484268
90.9336718805312,230.29783598167026,0.29435417382700196
77.81722744842908,46.15061131250415,0.1054353203761131
66.86553170160265,915.368077715102,0.2756572460379115
66.49956587956359,241.99316997857423,0.23722924957057762
65.68457261948262,99.27259613434425,0.1587198539677165
65.3616053940061,129.68756616764793,0.21929236825030132
43.365307401921946,144.12722250936642,0.10931580145161436
60.764016805889035,71.60546970762827,0.13228070647089854
62.35501203961327,41.50975902188342,0.14791505163072718
30.65064618844555,44.42145588979878,0.12270107401385076
69.34708624382473,93.77280137489409,0.18313702637331494
67.46166423994127,116.42973243212616,0.2036408937819714
73.84937197363793,77.9552521468569,0.14997449320720618
51.32308157973045,26.012813592036974,0.1913378116048615
64.62250523345496,125.0912664252611,0.2021974797615713
77.69510516612728,118.89794916953096,0.17969304980740147
48.521041451151795,76.006934609974,0.17723607672417138
90.19149839032076,96.64633377077448,0.19164883226547114
70.38760903699638,118.89794916953096,0.1621752578380106
65.55348287342629,134.79137866021603,0.20928391108642175
33.115732935240445,15.71492028432468,0.12057463675105534
47.501273450877136,30.10521814460996,0.15590030405305202
63.809327504617706,148.7357976171329,0.19914639023943861
60.334554833503944,81.49207629547489,0.1113959238241175
28.654468955708662,44.42145588979878,0.12704280650522976
63.61745002519752,124.45969402718559,0.19034074226955439
27.697724452958845,-3.529622184594463,0.11368393726667234
33.23562728005009,14.68948460133422,0.1269933961594059
49.58890749686522,59.61040827699007,0.13871619954731543
69.8672450929227,154.87622615768862,0.13303461886726564
67.64019630079285,143.50792547667058,0.21700167635868498
32.412766145471124,0.03350449908362389,0.1296270881294795
73.84937197363793,101.19016998006545,0.1265740843294163
34.85402943370438,44.42145588979878,0.13122016448450974
59.145998766347304,151.34426777158143,0.2077799446191325
62.35501203961327,41.50975902188342,0.12963667010533267
34.81913813469225,57.05843399658422,0.13509864141329456
76.80347033418339,109.45598141074335,0.16831201805269191
171.25783938575378,357.93018226669966,0.27542150573968
66.8645519852145,173.0931672640926,0.13748838116977524
34.00830983412715,52.8981674045799,0.12971476079814942
66.8645519852145,196.15635955560313,0.10773589994584255
64.62250523345496,67.11315549976808,0.1380600138777918
50.767230983042076,183.76716040996422,0.14505998760745298
50.12565995827171,134.824088991624,0.14044139723425458
67.46166423994127,77.9552521468569,0.1372313647646989
67.01126541758306,208.13077108004262,0.11134850928945438
137.76057794900947,41.71982979728743,0.14973983805003865
66.8645519852145,79.58988313731024,0.12086328557661896
49.584130236607095,99.25635379636266,0.19101035144784614
49.198205935978194,75.19148103555013,0.15531269556347727
59.56239439275993,37.97647028460079,0.11756652399283707
65.49018413153559,66.10468027964623,0.15509644921390894
63.32844749512536,36.39236519585122,0.11580466310720038
28.654468955708662,44.42145588979878,0.11912396612245461
280.608468345293,236.1346641771979,0.26045465867701684
43.14137856236578,74.69824177879903,0.19949665637529815
60.796158027222496,182.71659536504683,0.21342201337657984
70.27163185645261,167.4984041711854,0.21700167635868498
67.6228540531565,50.37784151286947,0.15601280006685356
63.61745002519752,81.58200948062758,0.14469872225161737
62.50817217469763,76.46353852899558,0.14138423845337897
65.90883790250899,211.85340426119126,0.21406847392843734
65.059738965492,81.59695446440898,0.166215456476799
59.99249609004718,37.09866294169834,0.10883307762482278
67.46166423994127,80.03592660721293,0.14235092519539586
63.172799474473656,94.58827094906718,0.14154611137225645
242.41926846012598,700.3477065763269,0.2885042654522329
71.87708492082356,78.84541637231426,0.16431122064462636
49.38381887761172,25.450018022844727,0.1373126779492272
48.82825733683259,82.45877534762336,0.14348877147327235
63.94041725067404,74.41189520213092,0.1394888911677758
67.46166423994127,172.2192927378338,0.16703132146062788
67.82671556322887,102.66391602217165,0.1464003762501112
65.2769961357068,228.79528163594608,0.15562517619874983
66.49956587956359,113.5093298029243,0.1408660594958005
58.57013160159496,82.90135094907333,0.1477502380713271
60.168351273785014,71.69491815998026,0.1247363176212556
76.2334693431474,117.04197075957207,0.14753079818156262
137.79729882437877,938.2786921264133,0.26869274257990644
66.86553170160265,86.73895235243714,0.2024247235053562
60.764016805889035,73.12395471518373,0.13228070647089854
66.8645519852145,78.84541637231426,0.10838050674920573
67.46166423994127,75.71414822639503,0.13568047026449848
60.12268566779829,71.69491815998026,0.12148485864221108
67.46166423994127,142.4377395680234,0.23581767915226062
66.61347356274273,168.6935781724283,0.16765924848461955
48.575884035176095,101.70336957389443,0.2021586082965399
77.90230293545658,163.8214003759086,0.21018565627398578
735.6832961885844,668.6678451960881,0.2643597306384336
184.0688304846345,405.95877207766756,0.25816280059706553
63.172799474473656,106.06910968404168,0.1444309138296769
60.334554833503944,70.75962593902572,0.10672835858155377
95.9424944993359,120.24725686317132,0.21195961843224495
71.95047884141174,142.48489777816502,0.1748369288950564
90.97556947369873,122.58200344548746,0.14160688762070336
60.168351273785014,77.69413170404535,0.14621579612120827
67.46166423994127,186.75374718962493,0.20786585885902162
33.071471030841664,352.6202782115372,0.14020460367356244
106.62446129050421,180.77566543266022,0.22876378831265579
30.462146910791553,58.919909649801234,0.13661826196339455
33.29737714910536,63.214847329586355,0.1384386827818574
40.46501473020278,44.42145588979878,0.13869717194807787
63.78723029309347,37.71407652075505,0.10249129647871848
66.21811017320232,189.8742640771836,0.19764988255473692
63.870552769595875,54.49711135115251,0.1885398451559968
62.50817217469763,76.94179421694251,0.14384731340611268
64.62250523345496,41.50975902188342,0.1457749635072148
66.73207300100039,60.46025195263155,0.1106606638525578
67.46166423994127,145.78754607373313,0.16086142617089985
70.38760903699638,118.89794916953096,0.19259360742675763
63.172799474473656,106.25096294748285,0.15339586621636916
67.46166423994127,79.3558505439471,0.15879561937648268
70.38760903699638,230.3693217259299,0.215032487039363
64.62250523345496,37.61793257137679,0.13604380684074827
26.08602446906575,13.060093657767272,0.10969734650882428
39.29547157322225,63.06325124813723,0.1428812388742902
44.52149661772787,61.07179710898197,0.1435753105057758
40.993660085413154,52.51647440342346,0.15718944557554462
66.8645519852145,98.000779291978,0.20167687091320485
90.19149839032076,273.1475946819697,0.2780359021797174
60.764016805889035,71.60546970762827,0.1159405339093481
62.05493779095627,82.93294840527321,0.13729630296765147
67.46166423994127,77.9552521468569,0.1392498263601868
33.64310818237712,28.54016067325127,0.1354324381613243
137.79729882437877,199.9925894692609,0.2821675389872818
50.56166858417797,102.085819268038,0.17991843318705866
35.04058898985354,32.00836588008702,0.17191650152491172
10.946858435340213,41.86948160939293,0.10311548774527277
55.83498626723908,177.79799794723337,0.19457628627880896
324.73834759504933,362.84920283593544,0.15206840537038674
63.94041725067404,124.45969402718559,0.2032128438566538
51.99472061272925,37.48413832943445,0.1456162002152298
66.97779705665306,116.43191208608255,0.14152030424011106
101.9563007272054,255.40141861633867,0.21999154244196875
48.324902826927385,20.79324876357507,0.13329516557899945
60.168351273785014,71.21666247203333,0.1159405339093481
69.8672450929227,327.7724787112678,0.20283943217128958
66.4418089075413,202.97078116752067,0.21740932406881186
63.94041725067404,132.88408641706565,0.1980729555077532
68.15672681345366,85.35168035969221,0.17965141508408752
72.11655487351592,181.20990316074048,0.14967207794141174
67.53464964570455,63.93119714897512,0.14522924604225332
67.46166423994127,77.9552521468569,0.13461107520670165
67.46166423994127,173.00229285860053,0.16086142617089985
110.89334518236126,961.3669371123768,0.2961548878583862
54.83424385329124,71.47012925386957,0.15946211188635184
67.46166423994127,202.52483422113687,0.22802407575090541
139.60787454016324,1037.9812829961436,0.2675489647965956
32.82911839167721,17.55951295149274,0.12532769293849963
77.90230293545658,159.3561200555115,0.22232848586290177
260.9426024509013,343.6184352174491,0.13349824091544316
57.6021808764086,174.19332945629054,0.20738977946568987
63.127668181969504,187.45666264377653,0.15383166694420303
67.12264408068211,74.13609571444758,0.10610538705768432
39.51514897177995,43.53945451609678,0.15613237951385953
65.059738965492,75.71414822639503,0.12446859966116053
65.2769961357068,80.94668795570585,0.1439743966146269
71.95047884141174,199.1087235620936,0.21832103520399077
69.8672450929227,212.7988166800686,0.21214021857593857
67.46166423994127,73.24593148899022,0.12693877140779453
62.35501203961327,41.50975902188342,0.12099467977528243
65.00586323338867,44.49957299404696,0.12561884907742443
63.94041725067404,124.45969402718559,0.193290028919722
196.81526391554917,206.14981233979705,0.2199306111560357
22.20799386533337,4.14113158049296,0.10189443653010379
60.764016805889035,81.58200948062758,0.1408660594958005
33.23562728005009,11.96594629753887,0.12468927709375556
65.7314770626476,136.79908065514584,0.19224561293243414
96.12633229222189,382.05507735043534,0.2675111038364606
70.8954083817279,110.75787311097065,0.17953676540742555
37.232815096382666,44.42145588979878,0.13370489613472472
67.46166423994127,116.42973243212616,0.19374109864700653
27.154837354096628,44.27332879999717,0.13224970929349042
34.409345048394115,61.0338086896107,0.13441629557466728
67.53464964570455,159.42547872751854,0.23641172368791794
67.46166423994127,73.24593148899022,0.12882845009107907
67.46166423994127,73.24593148899022,0.14208644524788067
52.998200786412646,59.61040827699007,0.13871619954731543
39.04722261912651,32.79888744036693,0.13884536892303734
63.172799474473656,88.17982446223546,0.1315584431275942
63.78723029309347,60.6213453022734,0.14937338166082115
64.62250523345496,37.61793257137679,0.1384405665957049
125.45682980031134,211.18404725844022,0.25389081688668064
41.16560295462127,18.70324990309506,0.13799594118663674
66.2229426640438,1810.6078718306662,0.26730347632829177
22.41074029719,39.39862936522551,0.10659114372957573
64.07271560642911,96.54360301338163,0.1655810391052504
73.84937197363793,80.03592660721293,0.15443860232399095
66.8645519852145,74.88056247944355,0.10648869021886122
60.334554833503944,81.99765618431867,0.11678533497929335
70.38760903699638,118.89794916953096,0.20576710035937815
518.4986769007943,38.299445118403675,0.1257970275727748
58.385428657981535,55.90549729849787,0.15506159269719733
25.377457997733092,-2.640353792050714,0.10241103522208111
65.68457261948262,809.6078847898469,0.1587198539677165
67.46166423994127,257.9246973537096,0.16435812926351367
36.11994048038178,27.66114261329913,0.13732451651207794
66.4418089075413,118.89794916953096,0.19259360742675763
71.95047884141174,145.36455010721144,0.2149733341443772
62.924433788929946,134.79137866021603,0.20134436085634602
70.80982580815109,163.643447303197,0.20077611799401024
67.46166423994127,73.24593148899022,0.1305159599964315
28.99400593283767,41.86948160939293,0.11833475133759455
63.94041725067404,71.69491815998026,0.11255897792790004
66.4418089075413,118.89794916953096,0.1938761413932775
