,LC,HALC,CS
700,91.68681389719043,182.45250786040964,0
701,104.36824759173952,247.81285465245088,0
702,83.01354416274128,103.09160698750648,0
703,161.344865436364,380.86599199183115,0
704,83.97021080406404,119.01265878384207,0
705,88.7510659309171,231.61251068436187,0
706,100.7676558549249,171.90795180891885,0
707,64.22331390914924,133.87225791909682,0
708,45.00745440283387,70.96090723702505,0
709,62.35528876455228,149.90434912850012,0
710,116.03908771954384,268.84958806463385,0
711,84.88623625183097,194.42799289464392,0
712,324.0481535688758,499.17990396512346,0
713,115.1471308784269,202.6821537831676,0
714,73.091854545642,133.86814574287888,0
715,96.49181217265634,159.06582534925204,0
716,366.2624080710012,810.6497378991147,0
717,16.28669932993676,22.101595777051788,0
718,68.3903233537482,104.85567596136191,0
719,52.5787690036142,104.77937815958644,0
720,20.773651134447018,28.40118797182714,0
721,22.28360090958976,15.805123155482496,0
722,108.03555028132253,152.25409718871683,0
723,56.807989736247336,114.37761066406172,0
724,59.526688411028026,107.24641929554913,0
725,84.32244702476369,191.89240671123665,0
726,142.3546343674151,224.7813938660153,0
727,39.21408793135639,39.91972257988491,0
728,275.0004906288728,355.97170313117806,1
729,86.65557636320281,233.35318639686687,0
730,105.64220290173111,202.16215469987907,0
731,106.56490830004284,199.31847898958102,0
732,137.86747749481134,394.17814100544985,0
733,37.57075019241423,64.41354631122037,0
734,157.13549305913241,269.23062170997,0
735,118.78752481213566,290.18753333832626,0
736,81.32464241952563,180.48989566563938,0
737,467.9459861234548,1004.4246869998748,1
738,46.39780407662645,70.05029051823642,0
739,126.18998153690575,173.24352533053514,0
740,78.37169231568731,135.2493114460189,0
741,32.26653881406228,61.54489846985523,0
742,70.82273986931652,212.02898018013403,0
743,47.16268902075992,41.15207047104991,0
744,101.70148915966875,172.83552461940394,0
745,166.80616738871387,216.41133056544462,0
746,89.6150959445596,140.91834713169013,0
747,59.73653222675398,54.392811294472594,0
748,96.41068612327227,111.5954268203337,0
749,150.5922850448906,309.8944812181091,0
750,115.20811564390577,215.09608397465624,0
751,61.742075895031746,163.32619101852214,0
752,61.95794275948002,117.26491226940308,0
753,239.03743607998777,412.4631327601504,0
754,79.92220982656596,271.0266533423574,0
755,117.141773206424,279.7514607866943,0
756,62.89399721915217,130.66508627133683,0
757,120.0020749189773,161.49620740049414,0
758,66.82410510290632,143.03059946293928,0
759,137.36128957982018,227.56886350768184,0
760,36.90604817222971,58.305457490995174,0
761,61.66560040469059,92.90460059535845,0
762,72.30324645636928,125.75433747834776,0
763,109.51471732949403,88.03460599396057,0
764,47.564713925719744,100.22279677444571,0
765,321.1627188027339,557.1276155832188,0
766,93.2504738521557,212.4725293140531,0
767,86.54180265813217,274.96228927841526,0
768,86.18515561114341,183.0612047489946,0
769,42.14759210383572,72.76616464773434,0
770,490.2634451357106,950.010072125846,1
771,355.3960144648377,891.7930765221049,1
772,105.78897929735069,224.72910998362582,0
773,79.17712546658107,147.87619118825145,0
774,71.69289996588132,168.45593555411477,0
775,115.21200744316491,329.64904860102723,0
776,45.85878342511958,57.856388539148476,0
777,62.37345060627606,141.18432382162894,0
778,154.1083157490703,433.92249773637127,0
779,72.49796253474898,168.97292377147699,0
780,75.51696990070216,105.85076143068491,0
781,161.49299113476994,410.786309513018,1
782,53.09420540201293,107.47603391174248,0
783,227.71023198057793,542.7784555190462,0
784,44.532178705346176,62.875577730393196,0
785,96.23412957091078,205.2378683569227,0
786,31.14333698142637,66.70359905759264,0
787,65.48942417768619,60.41760226470954,0
788,58.299293242697836,127.36500828268662,0
789,62.89917785579958,136.7181243660517,0
790,59.81701119078783,69.6758367598284,0
791,30.019315465896668,63.89337128999066,0
792,100.46486679674561,374.83254831521634,0
793,118.09842512201742,193.17709002525413,0
794,61.93582592309055,127.79392302547821,0
795,106.37049779914754,307.6882446016298,0
796,587.9432042946332,1068.709482243497,1
797,52.11645519098314,85.83606448675872,0
798,157.72744512327895,573.3816065117605,0
799,87.7631415728298,180.93533115416753,0
800,93.60085548044026,135.8210934051637,0
801,99.42122457924243,124.09209542585427,0
802,79.4973073861224,149.97003397870773,0
803,33.791289632896955,29.291594864440377,0
804,45.20845129809996,108.27652437533905,0
805,1092.2888221842652,1255.9586738600785,1
806,124.77366525333493,150.52102791766856,0
807,33.68410967625454,59.4377029657848,0
808,175.57043907502023,269.1801754674787,0
809,58.270418197681884,104.32272839517286,0
810,347.4226668187719,750.8054622032716,1
811,84.42418797578824,198.40719926427323,0
812,166.52477828805456,417.01191183832765,0
813,75.02060291416588,116.74242727642515,0
814,56.18296539040865,113.69288410828256,0
815,99.4078923304456,236.0725244714805,0
816,48.608315874170465,89.33645878670886,0
817,66.03979306502295,118.29071970333813,0
818,89.99886552757953,196.2288032384598,0
819,70.97069029734334,122.88807070364304,0
820,35.20772146010726,52.467625219099865,0
821,156.26671376614235,389.47671062756206,0
822,60.27764328143253,95.64222879078768,0
823,51.695349367456956,142.20932956615044,0
824,111.42353271501136,251.09052225432328,0
825,196.91572147111611,308.4957931398606,0
826,100.18403211856472,194.29723565510994,0
827,158.45616824352916,339.3476257100342,0
828,105.68110009810685,151.1383988855211,0
829,43.45057173435664,63.67418254269175,0
830,22.23294298253823,20.840949412366705,0
831,221.40324818795253,462.318298039933,0
832,32.01882668123381,46.59249146234201,0
833,42.828982530672256,69.10234269668834,0
834,30.420609228222272,79.44427595690247,0
835,151.729477298479,188.0960743300909,0
836,74.14168282238275,140.82424418372855,0
837,75.61528979069656,265.47118356910914,0
838,113.86348890644821,301.10159380109224,0
839,93.19185913594406,115.00000374544324,0
840,137.65163555785333,481.7362165703537,0
841,66.5398253062425,135.04667697505988,0
842,106.13939484563957,198.3507840033292,0
843,46.82865137145508,64.61149381827364,0
844,151.21053630291502,371.6363081294145,0
845,54.78325394228379,107.20090105807434,0
846,76.26408654116096,103.14579233920398,0
847,69.85823959060023,189.02297076877457,0
848,104.56130039705855,118.93869669229402,0
849,119.19413651842679,139.77471849001637,0
850,21.472194071504145,30.54621012569595,0
851,32.43628483376344,72.498132459023,0
852,108.90618756658274,227.28675540640978,0
853,96.96703713244733,140.87692561542482,0
854,63.84825818297077,129.9411214802429,0
855,80.85873481925027,174.09465694832494,0
856,97.10469424015245,272.9969347045703,0
857,103.12197782838395,266.19858734120714,0
858,43.21114398219454,93.55368022771573,0
859,34.18936762828296,56.49893133277379,0
860,179.29640671497089,367.40709926097554,0
861,62.04498314759632,126.90146961671711,0
862,84.80655175299938,155.96437611704962,0
863,79.54732198792615,125.5484849069872,0
864,57.452454799109255,117.24878978119024,0
865,30.38174794298734,66.29018457747785,0
866,566.2918175837796,799.0382956830935,1
867,80.48287987399415,138.59598312443725,0
868,55.23552220435194,119.76486489427651,0
869,143.74546893660084,135.56820406305448,0
870,156.86918669214958,499.2376668125777,0
871,83.66824129318456,180.45847766681646,0
872,83.29180601851128,156.55559215018715,0
873,104.17160523536586,75.78909567882064,0
874,52.671872096888684,99.3843135444099,0
875,117.95705613342263,248.30566190416195,0
876,45.83581620739884,80.3316305776423,0
877,146.4638021840138,368.0714525436458,0
878,134.51819001201082,131.57438065578052,0
879,74.01696838216189,149.4930243539816,0
880,76.8190816294276,133.02732409078789,0
881,29.928176075976335,37.022775922446215,0
882,115.63601335089936,171.76225207831925,0
883,297.6895827644771,722.759638716118,0
884,52.15381673565298,131.88779458126956,0
885,65.69852461869279,186.0752570958752,0
886,92.54298902734853,194.69600664760694,0
887,152.82655601082035,256.3389968746991,0
888,96.42450861900039,266.93290325674815,0
889,56.93029566545355,119.29775279852274,0
890,74.30858840453737,188.05820659472263,0
891,90.5928155014868,144.3993824635113,0
892,198.56811108532867,250.2120039829551,0
893,71.30851954001258,134.667198085376,0
894,156.67101467534815,311.38494175902485,0
895,56.12024090796859,110.42243492023594,0
896,90.83643801548088,178.0827376384639,0
897,63.44063024761873,106.41621935289072,0
898,96.95561947509695,171.85609832165568,0
899,86.95410097587192,214.83327625126245,0
900,151.77453862628488,160.8924541195036,0
901,40.97360664809719,63.928141838964244,0
902,92.83421403414533,143.34113430493178,0
903,82.19511469258772,140.34393486722416,0
904,94.189703820603,390.5025919678682,0
905,120.80835797944574,269.3117146711757,0
906,64.65794810869961,65.76858829165809,0
907,60.34235736598436,97.06008154597231,0
908,49.303768300705514,80.71751359303819,0
909,91.34875167952185,140.0186387920588,0
910,343.60303635811204,738.8269461707978,1
911,90.2662369643495,179.2548368961868,0
912,65.63074872298358,129.37750001024756,0
913,141.51185715160386,283.5340993057372,0
914,86.97965515342194,181.08335138443462,0
915,28.3439303032845,18.159446942479597,0
916,137.70283001301866,161.5840213047616,0
917,36.72807095125658,58.93358379062577,0
918,61.10977767640615,146.90699431431207,0
919,76.37506976273258,103.1000137799631,0
920,170.3552658268098,255.93735835907376,0
921,66.20288109676954,158.97574836895973,0
922,76.48549229927944,202.99785296197476,0
923,12.184595460069785,8.794909215717318,0
924,91.75431475670491,138.46974341451985,0
925,65.15908847536396,121.62251263061957,0
926,80.4733391116493,87.21266463375167,0
927,50.441942481535015,74.98371806302721,0
928,72.61695416910095,145.86214152517073,0
929,51.2497450565788,166.68078625722993,0
930,140.708962120396,251.8734785514764,0
931,32.06162763020363,33.303358947619984,0
932,49.28292719163393,49.88312016084886,0
933,51.65065360878224,100.17256620372395,0
934,19.71009876261365,21.24530158103014,0
935,50.22193406742904,110.10687088871234,0
936,95.37386709167477,250.28797426805744,0
937,122.41971116984996,265.7454768180381,0
938,86.30130339463614,219.06736108894617,0
939,63.98091861805771,167.32479504736304,0
940,53.2111606947884,112.03197826158586,0
941,50.11838064638515,103.43987422121307,0
942,96.00851158283038,178.8897639531382,0
943,84.32974328841668,102.19904325496057,0
944,92.53909068423384,183.99668751506522,0
945,63.788907063505384,131.6273751684923,0
946,31.93724631373699,53.92807060667507,0
947,92.53849460940793,283.92032966545304,0
948,77.73726904680595,212.82859068434306,0
949,80.10300547189844,203.82758810072613,0
950,58.39868618466121,99.35781251843942,0
951,559.1508746164385,774.8047901509692,1
952,69.87839006992287,94.75542303342415,0
953,131.3471415740711,125.23617881735423,0
954,153.8839304826793,307.6869270848648,0
955,87.730012235043,137.29658955119558,0
956,73.56085495322327,168.37007449028087,0
957,101.64941128344067,238.03733491452695,0
958,23.213583499687893,30.56022988688114,0
959,54.21273199877053,111.13657253941265,0
960,114.32790721420876,204.58576158841774,0
961,34.00624097604282,45.52512177273753,0
962,19.97682734117545,26.246099795880237,0
963,60.79962958515151,141.1195664996174,0
964,204.8205797701107,435.5283346666937,0
965,198.69998955661333,330.84033729830105,0
966,184.94432023678084,339.77184792176365,0
967,88.77459195907817,239.12037791365205,0
968,54.761861764357384,103.94928578743122,0
969,70.98877048094586,148.8866676445075,0
970,84.43054934008727,98.66888720773936,0
971,106.58347690223046,253.75668461277957,0
972,120.60343634185395,337.8710509861376,0
973,58.665544003474224,99.84347360692908,0
974,24.983894792186987,37.679980493328685,0
975,11.020357971291231,7.092233484679805,0
976,110.89383404310597,358.5157930657266,0
977,180.14830172518944,525.1245067431007,0
978,132.1163842422536,352.003105195078,0
979,123.0792293133603,253.13116750062338,0
980,89.19231403770036,209.19950112704464,0
981,61.60373016822524,124.10703425780392,0
982,85.62279751963365,183.46895665900885,0
983,305.40645858439296,832.852624273707,1
984,55.38126405857253,118.38295102146428,0
985,60.15064874967182,95.5514772064546,0
986,66.28033414508093,133.93677610392564,0
987,60.64428171146697,189.95377914318772,0
988,174.14217820221245,512.5508290653974,0
989,55.220128390057745,100.57061355584393,0
990,129.79347882392184,311.5788992048909,0
991,176.27531521640216,256.8914887021721,0
992,164.06457152843066,269.34668717899626,0
993,101.95797549629606,116.55351696656284,0
994,86.71554489329695,199.91401037224293,0
995,88.4669717737031,218.64403637113935,0
996,60.64228831421436,151.62701064841275,0
997,469.73488635153365,880.1835177941194,1
998,63.155051246077704,82.256239743202,0
999,85.458698635261,211.4127285772009,0
1000,129.5690983866647,199.17524430987058,0
1001,77.10625494317193,200.8936198036901,0
1002,86.08363653945737,252.64020831242698,0
1003,23.262481536899653,44.47046207453248,0
1004,46.70810972367469,77.70932096707021,0
1005,159.53623026807355,388.99882390880214,0
1006,116.46216608021624,344.693805740548,0
1007,142.3905880452877,389.32740161020297,0
1008,83.802067474761,81.28517239228442,0
1009,73.5784997870706,83.69585288268154,0
1010,200.29515677070017,455.39100183825263,0
1011,53.27020856864018,104.01219961938493,0
1012,286.92218620098623,436.9380455427862,1
1013,107.58102479525802,155.2182438575573,0
1014,249.3497214088493,478.4680491812066,0
1015,633.7704480255893,824.4680270191501,1
1016,40.32416820369509,46.99034359964795,0
1017,71.52612994674139,181.1315760558484,0
1018,38.54077268056318,49.98878127619316,0
1019,94.17430371163707,138.21856061226737,0
1020,153.57304285252334,140.37741785807268,0
1021,83.68017384637375,139.1265777190092,0
1022,87.5196778892424,198.35310152825417,0
1023,34.744353147686475,66.66480082122301,0
1024,32.02026764766959,37.907251735043594,0
1025,53.92269904675233,83.46388357044547,0
1026,137.073861639625,279.38357719287137,0
1027,93.27639205422928,182.33611357252636,0
1028,31.21015919557508,64.41755873026216,0
1029,37.772711137649715,60.20893968920178,0
1030,61.04170957276463,66.1233720067221,0
1031,87.99168764080542,99.60130035511996,0
1032,43.3966403492217,92.96226796227391,0
1033,31.523814090964528,52.69801640141325,0
1034,95.69988118031674,116.18682414968768,0
1035,209.05651331703748,349.5459355180812,0
1036,82.08873264761465,156.16663622336128,0
1037,23.45941995632352,36.085531214514404,0
1038,69.5371923583076,187.04826879491225,0
1039,50.903876331290135,35.79517488940912,0
1040,70.5097302678619,142.38719759089503,0
1041,87.30098090671461,159.4169925288581,0
1042,47.93667624214316,79.75200084391916,0
1043,162.5482928991365,452.4846071889286,0
1044,170.41491083899766,288.441411235871,0
1045,335.34318945683145,459.743615775809,1
1046,89.09213779858852,210.17977369297608,0
1047,143.05191903991775,299.1496806162985,0
1048,267.94811045431936,269.5769396807174,0
1049,66.54935372964422,129.89752388363922,0
1050,62.6773515260473,143.57702355444837,0
1051,262.332877153063,289.8515463082102,0
1052,48.86680035841879,114.3306556899779,0
1053,99.88666352584885,159.79534060629115,0
