,LC,HALC,CS
691,25.46614972644723,39.41591789556798,0
692,213.84228902879013,238.7231873171935,0
693,1.6592210176167188,4.778471074716336,0
694,23.15115079831432,107.4621616627532,0
695,1.7213264847414984,3.8498477799877198,0
696,67.42908479847905,261.00191904459456,0
697,7.034020839180241,70.29918036665562,0
698,143.71054825582877,120.44722783835708,0
699,29.83399263707056,60.248352499651695,0
700,48.42342200235847,68.10520116089067,0
701,33.7244899868199,129.92100507522167,0
702,1.334100430970952,2.273219329710272,0
703,55.37275635725762,91.3162611082159,0
704,12.202072790518722,22.691505077915597,0
705,23.63502964916073,35.840705971564006,0
706,85.30888325100962,182.5328509489109,0
707,8.425613762069771,32.401986017812575,0
708,3.5904126945964197,12.10431741672336,0
709,14.850152696800023,32.91065945502647,0
710,16.5059004845549,135.424554230411,0
711,45.273927252271335,64.53067305756709,0
712,175.7329734860917,667.3303431596553,1
713,52.62722986442205,105.14881061598136,0
714,58.688941417777095,99.47607437271905,0
715,25.301432726050145,90.06155784692716,0
716,829.3205219597276,1276.2572612243018,1
717,0.10323957418549498,2.9586044150144675,0
718,11.176955635890923,28.030171073282503,0
719,19.68504969506632,75.1935198441639,0
720,4.3536399222409266,20.973831804465217,0
721,0.8098208927437636,5.862128360808388,0
722,25.247576987469863,62.877081567207526,0
723,8.039410881174186,12.97021582651512,0
724,12.857331242474945,17.499658304994053,0
725,2.3553546573161825,20.516356118339935,0
726,8.986845304055825,77.53081383195935,0
727,1.1492513236246467,15.006031506461584,0
728,58.23886658407561,126.58065066109914,0
729,31.79694030943645,44.60889184183278,0
730,13.113649390071744,46.53365324524184,0
731,35.726669325349555,46.304490377690115,0
732,40.55610027385498,256.1429556450328,0
733,0.3367038842008424,4.175270931006019,0
734,21.63355991369165,71.49789680093724,0
735,88.84589321829955,121.08449919937068,0
736,39.30726386146428,203.69587327599052,0
737,385.37353063319784,400.2870569856156,1
738,10.418349465157384,47.52823091768069,0
739,12.308009886570316,47.53749006703526,0
740,23.01282927251304,63.68586068298143,0
741,0.9893629447716328,3.36024757312523,0
742,25.002173143018084,86.71082568105145,0
743,5.221157782410977,10.672167594848672,0
744,96.71045398463083,287.6405315187462,0
745,31.718834743365814,102.50084048301053,0
746,0.8368293066689774,2.289224961183659,0
747,11.218965457127686,103.07556372877045,0
748,24.12798059372276,63.49765485584022,0
749,95.97697155134465,141.10485611494835,0
750,28.26335475575153,86.29431131399265,0
751,28.307723438096566,30.31808479668756,0
752,18.141905026320373,87.312976879018,0
753,103.53311169722728,203.6299531572319,0
754,16.63391640309954,107.59771995840282,0
755,3.814104958371643,24.377221807407125,0
756,16.875465722661893,65.25674843643398,0
757,5.143153751360246,48.23511973379898,0
758,5.834229764086375,13.583258263991215,0
759,54.96017271877913,102.98749187007971,0
760,9.031919799201603,5.227728336256768,0
761,15.911120186941227,41.53977660411569,0
762,3.0657077192809186,7.034390693708331,0
763,0.8175439281997064,16.94034706789942,0
764,15.427440580620955,68.59423288123843,0
765,289.6526921353397,716.5823635990421,1
766,28.453962605263474,113.73090672160298,0
767,90.66765286906899,169.7004807675966,0
768,4.423268824771874,40.29488294647923,0
769,5.505960110129752,14.379897916278829,0
770,241.8856766126983,661.401356293457,1
771,162.39426641080985,444.3230850529282,1
772,51.77331949994648,98.32256414965649,0
773,32.149488111617075,202.89956732951995,0
774,18.507782954552674,28.478396607987683,0
775,71.01625574201961,168.38111194997055,0
776,0.21133843110412986,3.669758581381325,0
777,60.831123916162,117.65184790081018,0
778,171.8427770053699,366.6264087778809,0
779,35.413681366394776,111.44202840275945,0
780,2.191113149244892,10.874316476170822,0
781,69.34801084293291,191.4567136499717,1
782,2.4389889938093905,25.260876831393105,0
783,55.59969635968086,84.08693174974111,0
784,6.2117487567207,11.737103889521983,0
785,52.62911035309462,64.79904242001925,0
786,0.7421212276952159,6.501279032080535,0
787,0.49075753547585377,1.5785485473114678,0
788,42.80646308180605,152.38792487101495,0
789,59.2459067629136,108.0951748652506,0
790,22.321058192319242,72.67260694574327,0
791,12.160913432235514,30.690508242186755,0
792,21.5311741918924,107.26004261484032,0
793,19.21753925283885,56.228224161797385,0
794,20.20846936895723,30.65487988732754,0
795,57.9072108699763,169.48064002188923,0
796,538.034159138621,1628.260606511079,1
797,12.621658448825483,55.76185920491279,0
798,24.578649643656888,77.75777223934918,0
799,7.010208214830597,24.157963286777406,0
800,14.514234733812106,32.3822704505438,0
801,27.088811283101926,31.069955033328558,0
802,13.524757587243464,20.857128498390818,0
803,2.707943504405546,4.641762265425183,0
804,1.7391653071901878,11.511241254105002,0
805,621.7612515963001,2424.8292730625412,1
806,8.545903073924453,48.723409424379525,0
807,12.07187325127706,64.32194822247727,0
808,19.95275819625368,91.94667014153174,0
809,13.16820715683283,34.53609708898617,0
810,192.27826450280696,779.1303086501694,0
811,16.193157120595917,53.783482716427145,0
812,91.76708730766265,79.35462333680067,0
813,2.134912403557344,7.15484232344277,0
814,44.29264533622599,114.75195463541861,0
815,7.8401520622343,27.99816431381253,0
816,6.996095435097514,11.418464468371155,0
817,8.564570094491623,25.801000672818446,0
818,20.03785457826384,94.15266196140053,0
819,56.98074778643214,23.713787375820043,0
820,5.8456687518365005,34.21593485846874,0
821,47.76375183913855,32.46015383320798,0
822,131.37827417333432,62.080546126852546,0
823,3.3191525720843904,6.612536667067368,0
824,30.882249593541456,157.77626837035083,0
825,101.58950442102515,256.0257419658713,0
826,24.919311285391004,66.71792149553328,0
827,116.18618049338465,362.4850272836827,0
828,78.57778471332678,391.2698382834204,0
829,4.753835641417109,11.176119906113902,0
830,1.2516709189824586,7.615269293076209,0
831,81.48000827335896,251.7749591495838,0
832,4.426790135635905,14.173745326505657,0
833,12.09300055092795,19.76196812821206,0
834,3.5948610377777728,4.598493676964555,0
835,50.64922379209666,90.1565183293743,0
836,6.382093346347774,19.955345410615525,0
837,42.02260645558272,113.55342816147954,0
838,47.07861010425332,53.151548532709455,0
839,2.105410356962643,13.255978436713098,0
840,87.91254834626379,226.1455363908202,0
841,30.124055627784536,74.50774517090264,0
842,1.7552687800019673,15.072076004443753,0
843,24.73557335333172,49.89105158497726,0
844,148.71496823138634,442.33875111486793,0
845,44.73343609019092,78.08632570242042,0
846,6.3531051615922856,30.76066458605051,0
847,1.5587932251498922,10.247365329588467,0
848,2.620151673716695,72.21134707056667,0
849,0.7968522276481863,2.583604681707474,0
850,4.121401358413535,12.02920279271348,0
851,1.8896296864640605,3.507201902250337,0
852,54.50986858242008,186.78473624642467,0
853,5.221852423764922,9.689701609789498,0
854,78.95577414637648,273.82949933572115,0
855,48.90807777422082,143.72025507226934,0
856,43.588098436001566,165.56770103792573,0
857,87.9425867535698,339.93680287484824,0
858,34.443258677662584,95.22810836424547,0
859,0.5432756082650363,7.53231725972783,0
860,89.41718936722401,295.89984587687974,1
861,34.107975327920165,80.16733514000275,0
862,149.3538393497559,247.19255544592588,0
863,3.1811853713352907,9.000521055857611,0
864,41.99158594874826,133.26991593794472,0
865,2.046159272176709,4.324741091588525,0
866,586.3025309739627,874.5517867429879,1
867,2.0953629165741434,4.505278214389072,0
868,8.006707595447141,11.121355884267656,0
869,2.3533173296681418,6.58777869931545,0
870,113.87312978471226,105.26173505010657,0
871,4.018135224866863,20.295986632085977,0
872,7.202972969648551,45.22748356398837,0
873,36.57499885976956,55.207010032098744,0
874,6.557065570427424,20.080883693225,0
875,103.64200162224772,161.3555013112996,0
876,10.11971205508459,17.44350748601297,0
877,20.161433948285417,61.51818260985819,0
878,8.941418953315502,36.51536521955141,0
879,12.01284167904385,76.56848430331137,0
880,11.76396798246666,26.380478840199626,0
881,0.7619235468743063,7.244499452996128,0
882,27.641120579369403,267.2951322973171,0
883,135.60041627890632,223.64373742158682,0
884,38.59330464680268,77.54100443642571,0
885,25.87077632518749,43.980802584370004,0
886,4.15860329506138,9.217257056667226,0
887,34.76121852082639,44.009207282825194,0
888,29.487325119372947,75.64392220209548,0
889,18.986398989780785,35.40053997874335,0
890,7.725287763568172,64.43856144278011,0
891,13.884633556426834,10.552900117937423,0
892,12.3119269055046,38.04871100554661,0
893,46.005566901013026,151.00681002293163,0
894,34.059978504525,19.947038782738222,0
895,16.44339707401617,15.65172153601919,0
896,62.49596610799566,263.83865852264853,0
897,23.389236827832388,87.70993441226294,0
898,25.571512485034805,40.84249733824053,0
899,21.05559168629159,71.18660396120472,0
900,14.933335128770075,31.737335324449596,0
901,2.280043307128913,3.6672440767481564,0
902,0.9588263431858659,5.098931636043987,0
903,3.037933663379794,10.149624467809168,0
904,69.08665861370189,214.2683787229377,0
905,73.007006033269,159.87137160289305,0
906,0.2878908170548616,1.2403032233184457,0
907,18.12375676537097,72.61287484969085,0
908,6.488690517770347,10.5881826309723,0
909,24.78330991118977,60.32307946692033,0
910,143.13025215599973,445.9490212500076,1
911,82.20991442156217,112.34772643817637,0
912,10.772433180130804,11.507144827809427,0
913,39.87515999377015,99.63015222292721,0
914,14.975319992998143,54.355869711809994,0
915,0.15893918551788275,3.598897165467924,0
916,15.283280909399084,76.66258541599588,0
917,3.272513873321643,6.593972700461746,0
918,30.80154189737749,117.3334144536378,0
919,1.2731344570754826,6.075644203659144,0
920,28.0501026524641,125.71971882108517,0
921,14.80218725140734,56.51535213923803,0
922,57.25344047281255,155.02441927572985,0
923,0.019847095418158486,1.7443899346555551,0
924,30.73996371120598,28.50793334990928,0
925,36.240217148754375,68.24750348207294,0
926,75.26287359672159,107.27073471262386,0
927,81.7021864110196,473.575120291672,0
928,24.760545883441516,104.2300482344642,0
929,6.5914684944575335,56.18912215284771,0
930,38.89119497428273,104.48848349544882,0
931,1.7011633962149764,4.495322768539668,0
932,2.1539797768534106,11.10221902308488,0
933,22.858613630631268,31.972436748638074,0
934,0.481193601712805,4.915478079214985,0
935,35.66170758669524,110.50523580801588,0
936,55.6073117048001,64.92791840383087,0
937,27.50974018993844,190.2309656785087,0
938,6.211150941520533,33.92994837118955,0
939,29.3586704287322,38.06227047968577,0
940,17.334616745627727,55.19104929412299,0
941,43.72389518059766,60.69001362249899,0
942,30.661212899643548,47.10796658017248,0
943,0.980618434525339,4.727824307413254,0
944,17.73960327301757,58.415489303782834,0
945,31.416393720953494,82.64259708981044,0
946,6.3239784924201645,10.339457540530534,0
947,30.834243412442895,59.09828623841176,0
948,131.11657709718295,172.36445022925756,0
949,25.491128423450203,41.20986193514259,0
950,41.62734320572987,114.49984195965726,0
951,241.05634880965104,789.609584148081,1
952,133.91547715582826,148.15847902827082,0
953,29.998476393100624,84.49628333588056,0
954,28.616201094959834,189.3077963418401,0
955,98.25975793957733,444.04391930130674,0
956,10.383899911526658,88.25332376017191,0
957,24.98282670818865,29.094224487581084,0
958,2.025833190723044,12.451582792466295,0
959,38.94970531063842,73.4045589337382,0
960,32.88060559271657,45.39048201745435,0
961,1.7817316244145647,20.061739143357727,0
962,10.697754085321714,19.716157792540116,0
963,24.76934098952534,17.51202530131466,0
964,73.2745364678383,409.77210767166315,0
965,44.507354089070795,158.85862064716463,0
966,13.640729222809588,51.828317032416074,0
967,55.71904116168803,91.06038672187601,0
968,7.312190823920557,11.408345120467585,0
969,20.66422835517366,48.15163148021732,0
970,0.8838164892923427,4.307988032581601,0
971,69.40029360493824,163.50114804241804,0
972,161.06480279698582,167.2403692500148,0
973,27.50697339390528,63.18416509034224,0
974,5.104797649694689,19.044996548006534,0
975,0.150763912614773,3.7093501345997932,0
976,15.456267102536971,38.6891884389624,0
977,42.84243875334924,87.74223868034193,0
978,17.245331041237982,156.19288410871104,0
979,42.31075247939842,181.5113458287451,0
980,41.17962323152653,187.0761037964931,0
981,9.478940043424956,85.40594461220596,0
982,21.61002840365226,43.2147199804518,0
983,197.54296534394703,1394.3408093794976,1
984,9.152125694902493,59.00399648890715,0
985,25.588873485650826,5.604833914581431,0
986,8.528003183102568,38.19925479908943,0
987,7.799755138747632,18.297100886215254,0
988,34.85078576585026,53.00476034369806,0
989,8.016015101767637,21.977740859499807,0
990,54.11318168848715,144.96271518010715,0
991,55.847962074386125,159.8812860683612,0
992,19.436454285017533,105.83263501667516,0
993,7.756198309087764,25.043602425830077,0
994,29.307003094951316,61.320376732022424,0
995,29.507679273578404,94.35640395027814,0
996,1.206285250248047,10.747102006214368,0
997,600.8374199811213,1393.7708254747474,1
998,0.09870118903180564,1.2595847314939022,0
999,158.42191790088,161.78847659551653,0
1000,4.538536426766747,24.4564758247312,0
1001,23.01333356740644,99.57833399136406,0
1002,28.84042440831889,53.58030964639832,0
1003,3.7797749697303353,16.917121303151415,0
1004,10.302475560610228,58.545470533714244,0
1005,64.81690087644047,130.5734962331712,0
1006,12.076733711643538,39.212498311004836,0
1007,148.359614758319,87.7589269850136,0
1008,155.0242095805885,37.81799400059502,0
1009,7.222772784681736,14.833122224368113,0
1010,42.905461246445284,128.0211068572273,0
1011,9.23394700749675,15.947060664770685,0
1012,196.70640184227904,294.8366541320607,0
1013,37.00227787033501,44.33978076718957,0
1014,93.67160282791122,115.36022207591667,0
1015,570.3778413297023,830.602769516165,1
1016,15.545264212049155,17.03172702947005,0
1017,80.73694691890462,167.54980265290138,0
1018,7.213988987278566,38.4337414301934,0
1019,1.4224989438307893,7.430702811751155,0
1020,14.771072189532,61.505960630258954,0
1021,25.247929880099743,73.74539568333421,0
1022,92.14207681788227,101.18182394085623,0
1023,0.9257589013060781,4.106822751894422,0
1024,0.8555522922309264,7.448290146254017,0
1025,18.51435375155935,80.1652170335694,0
1026,95.5606608183209,99.4889916000756,0
1027,21.823625396905832,48.01150858868004,0
1028,2.6846930587853937,14.10226145835446,0
1029,2.9607052217524785,10.344253036243506,0
1030,23.895213518387582,11.373424815262466,0
1031,2.787287159419285,15.454816101201747,0
1032,4.727237911277587,53.380441226417645,0
1033,22.176697780290677,65.42727752038002,0
1034,2.8022298773133336,6.775008040144859,0
1035,114.69684281705813,270.7818544818606,0
1036,47.690976117045636,46.53439862980294,0
1037,1.4767559552386558,13.930197467384742,0
1038,26.004455909127795,86.4337070404581,0
1039,0.0343426141916613,0.08419304420376722,0
1040,47.02198142850784,142.623241133069,0
1041,26.52461265890217,37.1958196266003,0
1042,3.257793643931663,5.22724927085039,0
1043,183.39942558518737,437.04301632646695,0
1044,41.79552827356663,168.72255574534628,0
1045,56.76740245664695,295.9900667256312,0
1046,22.730837896063584,25.18763606932154,0
1047,27.606155683953293,63.050476984127336,0
1048,96.07632520005032,464.5327607625937,0
1049,26.202315229936964,79.08206733541944,0
1050,3.1430473499098714,7.38691500668204,0
1051,90.1790703724999,283.3607886488157,0
1052,9.442593185581966,30.5014707020704,0
