Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
96,5/26/08,5/15/18,5/15/19,9/5/86,11/10/04,0,11,2,2,1,1,1,274.51,3,0,0,2007,107,1599,14670.71,3,P,1270,33,15,12,1,1,0,0,Standard,0.018711433,0.084251969,5,0,4,0,0,10.294127030308593,6.1852097506135655,0
97,5/25/18,5/25/18,5/25/19,1/1/82,3/29/00,1,12,2,2,1,0,0,94.68,2,1,0,2009,60,2820,16466.46,4,D,1770,37,19,10,1,0,0,0,Standard,0.00574987,0.033898305,5.35,0,18,0,0,43.476988499294634,91.49301955937784,1
98,5/22/17,5/22/18,5/22/19,2/6/79,9/3/97,1,2,1,2,1,0,1,544.83,2,0,0,2017,100,1560,23439.99,5,D,1374,40,22,2,1,0,0,0,New,0.023243611,0.072780204,1.5499999999999998,0,20,0,0,76.81430998739928,156.04613036983883,0
99,4/10/10,4/10/16,4/10/17,12/22/70,6/21/94,0,1,1,1,1,1,0,227.73,1,0,0,2007,11,124,3004.46,0,P,140,49,25,12,3,1,1,0,Standard,0.075797315,0.078571429,1,0,16,0,0,1.8542952010002436,1.1010799839125613,0
100,8/16/18,8/16/18,8/16/19,6/25/92,10/1/10,0,1,1,1,1,0,1,214.05,3,0,0,2006,136,1998,25600,5,D,1465,27,9,13,1,0,0,0,Standard,0.008361328,0.092832765,1,0,8,0,0,55.21222381535338,145.45107571696445,1
101,2/3/05,2/3/18,2/3/19,5/9/67,12/6/85,0,19,1,3,1,0,1,330.28,3,1,0,2000,116,2148,36823.11,4,D,1590,52,34,19,1,0,0,0,Old,0.008969367,0.072955975,7.699999999999999,0,20,0,0,16.739607144423672,15.647207216443267,0
102,8/4/14,8/4/17,8/4/18,2/2/76,1/18/07,0,4,1,1,1,1,0,310.75,3,0,0,1999,100,1995,20861.13,5,D,1460,43,12,20,2,1,1,0,Old,0.014896125,0.068493151,2.05,0,7,0,0,2.468231848904608,3.4740949155847725,0
103,1/23/14,1/23/18,1/23/19,3/2/67,7/4/86,0,8,2,3,1,0,1,259.06,3,0,0,1999,75,1360,11470,3,P,950,52,33,20,1,0,0,0,Old,0.022585876,0.078947368,4.15,0,28,0,0,20.918322178710994,21.24338206287944,0
104,7/3/15,7/3/16,7/3/17,7/9/45,5/13/87,1,2,1,1,1,1,1,877.65,3,1,1,2012,170,1968,33720,5,D,1356,74,32,7,3,1,1,0,Recent,0.02602758,0.1253687315634218,1.35,0,28,0,0,58.61202098888014,92.22047232400311,0
105,2/7/17,2/7/18,2/7/19,8/30/76,8/30/95,0,3,1,2,1,0,1,326.31,3,1,0,1997,125,1560,20950,4,P,1269,43,24,22,1,0,0,0,Old,0.015575656,0.098502758,1.9,0,22,0,0,75.65661992728383,175.29739483963792,1
106,6/29/12,6/29/18,6/29/19,7/23/85,6/2/04,1,7,1,1,1,1,0,255.45,3,1,0,2005,90,1896,18901.83,5,D,1388,34,15,14,1,1,0,0,Standard,0.013514564,0.064841499,3.0999999999999996,0,8,0,0,4.094018814724574,2.584158864174835,0
107,7/21/15,7/21/17,7/21/18,7/1/76,3/27/95,0,13,2,3,1,1,0,109.3,1,0,0,2000,4,49,865.16,0,P,60,43,24,19,2,1,1,0,Old,0.1263350131767534,0.066666667,5.9,0,20,0,0,1.6768528668068892,1.6749188792131728,0
108,3/1/18,3/1/18,3/1/19,4/17/55,6/2/73,0,1,1,1,1,0,0,135.35,3,0,0,1998,75,1974,14664.7,4,D,1165,64,46,21,1,0,0,0,Old,0.009229647,0.064377682,1,0,45,0,0,27.873554631423765,41.72268835338669,1
109,9/5/18,9/5/18,9/5/19,2/5/90,10/1/09,1,1,2,2,1,0,1,512.03,2,0,1,2016,82,1560,25879.99,4,P,1374,29,10,3,1,0,0,0,New,0.019784784,0.059679767,1.5,0,9,0,0,104.33390031279134,241.24954734203254,1
110,4/1/07,4/1/16,4/1/17,11/1/48,3/30/78,0,10,1,1,1,1,0,157.58,3,0,0,1999,71,1905,14617.22,5,D,1112,71,41,20,3,1,1,0,Old,0.010780436,0.063848921,4.15,0,29,0,0,6.2145374631978845,2.6437546945934542,0
111,4/12/06,4/12/18,4/12/19,10/16/42,8/16/62,0,13,1,1,1,0,0,319.02,3,0,0,2006,68,1399,16370,5,D,1113,77,57,13,1,0,0,0,Standard,0.019488088,0.061096137,5.2,0,44,0,0,4.489092370716392,2.1261931154291247,0
112,4/18/12,4/18/18,4/18/19,3/10/64,3/1/84,0,10,2,6,2,0,0,184.6,3,0,0,2005,64,1997,15794.26,3,D,1305,55,35,14,1,0,0,0,Standard,0.01168779,0.049042146,5.6,0,28,0,0,7.365741626777255,5.779245215676777,0
113,12/15/15,12/15/16,12/15/17,10/11/92,6/28/11,1,2,1,1,1,1,0,530.22,3,0,0,2000,150,1995,31200,4,D,1415,27,8,19,3,1,1,0,Old,0.016994231,0.1060070671378091,1.35,0,4,0,0,8.282643875898222,34.12262435218039,0
114,11/15/16,11/15/18,11/15/19,11/21/57,12/10/92,1,3,1,2,1,0,1,242.16,3,0,0,2013,85,1248,14165.82,5,P,1029,62,27,6,1,0,0,0,Recent,0.017094669,0.08260447,1.9,0,24,0,0,19.48799204353981,11.150479083030662,0
115,3/29/12,3/29/17,3/29/18,3/25/77,4/4/95,0,6,2,2,1,2,0,344.5,2,0,0,1993,78,2370,26200,4,D,1796,42,24,26,2,1,1,0,Old,0.013148855,0.043429844,3.2499999999999996,0,17,0,0,7.147687436742013,8.123323837,0
116,3/1/17,3/1/18,3/1/19,7/13/75,4/12/94,1,2,2,2,1,0,0,213.72,3,0,0,2010,68,1399,14590,5,D,1141,44,25,9,1,0,0,0,Standard,0.014648389,0.059596845,1.8499999999999996,0,23,0,0,23.944288222224607,39.58347645904988,0
117,12/7/09,12/7/15,12/7/16,5/1/86,7/14/04,0,8,1,2,1,1,0,248.13,3,0,0,2009,120,1596,17600,3,P,1109,33,15,10,4,1,1,0,Standard,0.014098295,0.1082055906221821,3.649999999999999,0,5,0,0,3.7272651460480097,2.564149391990464,0
118,11/16/12,11/16/18,11/16/19,8/28/51,9/2/74,0,7,1,1,1,0,1,469.42,2,0,0,2000,68,1896,18523.19,4,D,1532,68,45,19,1,0,0,0,Old,0.025342287,0.044386423,3.0999999999999996,0,38,0,0,19.376550729100405,13.248992369948398,0
119,3/12/17,3/12/18,3/12/19,7/7/53,9/29/93,1,2,1,1,1,0,0,301.11,3,0,0,1997,60,1390,10816.53,4,P,1050,66,26,22,1,0,0,0,Old,0.027837948,0.057142857,1.35,0,24,0,0,24.517149786203984,36.56834553666543,0
120,8/3/11,8/3/16,8/3/17,12/27/67,1/1/90,1,6,1,1,1,1,0,278.79,2,0,0,2009,92,1560,24499,5,D,1851,52,29,10,3,1,1,0,Standard,0.011379648,0.049702863,2.7499999999999996,0,21,0,0,5.7957911524136545,3.339213045588878,0
121,12/11/08,12/11/17,12/11/18,12/21/67,6/29/95,0,10,1,1,1,0,0,237.72,2,0,0,2008,75,1686,16051,5,D,1203,52,24,11,2,0,1,0,Standard,0.014810292,0.06234414,4.15,0,13,0,0,13.224221066661443,6.638216718,0
122,11/27/18,11/27/18,11/27/19,7/12/72,1/29/91,0,3,3,3,1,0,0,195.91,3,1,0,2001,68,1399,14425,2,D,1066,47,28,18,1,0,0,0,Old,0.013581282,0.063789869,2.6999999999999997,0,27,0,0,70.19626255834008,85.37949513,1
123,3/1/18,3/1/18,3/1/19,10/24/46,3/17/77,1,1,1,1,1,0,0,291.72,2,1,1,2005,110,2286,23100,5,D,1865,73,42,14,1,0,0,0,Standard,0.012628571,0.058981233,1,0,41,0,0,78.54572809383959,98.66279488284273,1
124,12/20/17,12/20/17,12/20/18,6/29/76,1/19/06,1,7,2,2,1,0,0,255.53,3,0,0,2003,83,1399,10795,4,P,1005,43,13,16,2,0,1,0,Old,0.023671144,0.082587065,3.5999999999999996,0,11,0,0,203.17426445346285,542.0883593773151,1
125,4/7/15,4/7/17,4/7/18,11/26/79,12/7/01,0,3,1,1,1,1,1,292.09,3,1,0,2001,75,1360,11910,5,P,950,40,18,18,2,1,1,0,Old,0.024524769,0.078947368,1.6999999999999995,0,14,0,0,8.944100087997224,21.005682523157517,0
126,11/10/14,11/10/18,11/10/19,8/26/64,10/10/89,1,20,1,2,1,0,0,387.35,3,1,1,2005,75,1390,12705,5,P,1021,55,30,14,1,0,0,0,Standard,0.030487997,0.073457395,7.85,0,25,0,0,38.67973599115544,30.87477732419798,0
127,1/5/06,1/5/18,1/5/19,11/17/53,2/25/72,0,16,2,3,1,0,0,361.34,2,0,0,2003,114,1870,21909,5,D,1728,66,47,16,1,0,0,0,Old,0.016492766,0.065972222,6.949999999999999,0,34,0,0,5.641415517639522,4.958638873936881,0
128,12/9/16,12/9/17,12/9/18,6/18/89,7/10/07,0,2,1,1,1,0,0,275.56,3,0,0,2010,90,1896,18400,5,D,1505,30,12,9,2,0,1,0,Standard,0.014976087,0.059800664,1.35,0,9,0,0,79.26099906637216,150.94635210384257,1
129,7/24/12,7/24/18,7/24/19,3/17/90,10/26/08,0,8,1,2,1,0,0,369.18,3,1,0,2005,75,1422,14435,3,D,1128,29,11,14,1,0,0,0,Standard,0.025575338,0.066489362,3.649999999999999,0,4,0,0,38.62246128182282,20.929289635799897,0
130,9/1/18,9/1/18,9/1/19,7/29/68,11/18/86,1,2,3,3,1,0,0,475.01,2,0,1,2006,95,1997,28345.3,5,D,1732,51,33,13,1,0,0,0,Standard,0.016757981,0.054849885,2.35,0,32,0,0,110.38486351515125,248.58168917061326,1
131,11/27/17,11/27/18,11/27/19,3/19/80,10/10/98,1,3,1,3,1,0,1,387.94,3,0,0,2008,170,2148,37905.12,4,D,1510,39,21,11,1,0,0,0,Standard,0.010234501,0.1125827814569536,2.1,0,19,0,0,60.29704952269391,126.75133596860933,0
132,9/30/14,9/30/18,9/30/19,1/30/71,6/21/89,0,5,2,2,1,0,1,272.47,3,0,0,2006,100,1910,27915,3,D,1553,48,30,13,1,0,0,0,Standard,0.009760702,0.0643915,2.9,0,25,0,0,22.967797994119696,16.759105580009308,0
133,4/6/15,4/6/18,4/6/19,4/9/62,11/3/00,1,4,1,1,1,1,0,340.58,3,0,1,2010,105,1598,22605,5,D,1239,57,19,9,1,1,0,0,Standard,0.015066578,0.084745763,2.05,0,15,0,0,3.850767401283684,2.986188347975925,0
134,4/22/10,4/22/17,4/22/18,4/13/86,2/28/06,1,17,3,3,1,3,0,419.73,3,1,0,2008,105,1149,16940,5,D,1120,33,13,11,2,1,1,0,Standard,0.02477745,0.09375,7.6,0,4,0,0,7.049165250374053,6.1929515308921905,0
135,4/9/18,4/9/18,4/9/19,10/8/63,2/10/88,0,4,3,3,1,0,0,313.86,3,0,1,2013,130,1197,19650,5,D,1275,56,31,6,1,0,0,0,Recent,0.015972519,0.1019607843137254,3.05,0,30,0,0,58.50166312028842,122.88297602984629,1
136,3/11/18,3/11/18,3/11/19,8/24/55,4/19/74,1,1,1,1,1,0,0,234.6,3,0,0,2001,110,1997,23785,5,D,1385,64,45,18,1,0,0,0,Old,0.009863359,0.079422383,1,0,44,0,0,41.20091684,65.00647668082095,1
137,11/17/18,11/17/18,11/17/19,1/11/58,7/26/78,1,1,1,1,1,0,0,271.5,3,0,0,2004,100,1753,18010,5,D,1216,61,41,15,1,0,0,0,Standard,0.015074958,0.082236842,1,0,40,0,0,71.91505673184669,148.75720779206316,1
138,12/20/09,12/20/17,12/20/18,8/17/80,7/25/00,1,19,1,2,2,0,0,263.12,3,0,0,2008,75,1360,12750,3,P,1138,39,19,11,2,0,1,0,Standard,0.020636863,0.065905097,7.65,0,9,0,0,3.6254597315422594,2.842106471727602,0
139,12/21/17,12/21/17,12/21/18,4/26/64,1/1/85,0,7,5,5,1,0,0,129.15,3,0,1,2006,75,1598,28560,5,P,1544,55,34,13,2,0,1,0,Standard,0.004522059,0.04857513,5.1,0,32,0,0,153.72938019750896,381.83608216697485,1
140,7/2/15,7/2/17,7/2/18,2/28/59,4/7/77,1,3,1,1,1,1,0,57.34,1,0,0,1987,9,123,1638.96,0,P,95,60,42,32,2,1,1,0,Old,0.034985601,0.094736842,1.6999999999999995,0,38,0,0,0.36384456563331863,0.7476189624092233,0
141,1/9/15,1/9/18,1/9/19,12/4/40,4/1/59,0,4,2,2,1,0,0,344.29,2,0,0,1997,108,2953,20886.71,2,D,1792,79,60,22,1,0,0,0,Old,0.016483687,0.060267857,2.55,0,56,0,0,26.715758652829678,15.645484206444166,0
142,9/8/16,9/8/18,9/8/19,1/27/69,9/7/90,1,3,1,1,1,0,0,310.02,3,0,0,2002,100,1595,14859.35,5,P,1080,50,29,17,1,0,0,0,Old,0.020863631,0.092592593,1.6999999999999995,0,26,0,0,29.660999813698638,46.47030691440075,0
143,5/2/17,5/2/18,5/2/19,1/8/82,7/26/00,1,5,1,2,1,0,0,140.62,1,1,0,1998,6,125,2699,0,P,153,37,19,21,1,0,0,0,Old,0.052100778,0.039215686,2.5999999999999996,0,17,0,0,7.7692115969949995,12.517534969333388,0
144,3/9/15,3/9/18,3/9/19,9/13/58,3/16/77,0,4,1,1,1,0,0,255.28,3,0,0,2004,75,1360,12450,5,P,1025,61,42,15,1,0,0,0,Standard,0.020504418,0.073170732,2.05,0,38,0,0,8.457722405033051,6.0787070292656376,0
145,3/7/05,3/7/18,3/7/19,7/23/81,1/3/00,1,20,1,2,1,0,0,370.92,3,1,0,2005,105,1896,22595,5,D,1287,38,19,14,1,0,0,0,Standard,0.016416021,0.081585082,7.85,0,5,0,0,10.704479869627349,10.10229633178357,0
146,11/19/18,11/19/18,11/19/19,3/31/51,3/3/73,1,1,1,1,1,0,1,206.71,3,0,0,2007,120,1910,23690,5,D,1350,68,46,12,1,0,0,0,Standard,0.008725623,0.088888889,1,0,45,0,0,28.641654196048666,83.73208485733754,1
147,2/25/14,2/25/16,2/25/17,12/13/73,7/17/98,1,6,1,2,1,1,0,255.18,3,0,0,2001,115,1896,26624.84,4,D,1360,46,21,18,3,1,1,0,Old,0.009584283,0.084558824,2.9499999999999993,0,16,0,0,10.896184744197788,9.014530421,0
148,5/18/15,5/18/17,5/18/18,2/1/71,3/22/90,1,3,1,1,1,1,1,336.75,3,0,0,2011,80,1198,14000,5,P,925,48,29,8,2,1,1,0,Standard,0.024053571,0.086486486,1.6999999999999995,0,25,0,0,10.825947574547447,24.78594775192918,0
149,9/10/18,9/10/18,9/10/19,11/1/81,1/9/06,1,1,1,1,1,0,1,238.12,3,0,0,2001,125,1390,9824.51,2,P,1020,38,13,18,1,0,0,0,Old,0.024237341,0.1225490196078431,1,0,12,0,0,55.640637172993586,211.37563898624998,1
150,6/28/18,6/28/18,6/28/19,10/14/85,11/17/17,0,1,1,1,1,0,0,166.13,1,0,0,1999,6,49,1802.44,0,P,95,34,2,20,1,0,0,0,Old,0.092169504,0.063157895,1,0,1,0,0,21.585637121682286,31.88452999443919,0
151,1/19/15,1/19/18,1/19/19,11/3/82,2/20/03,0,7,1,2,1,1,0,279.11,3,0,0,2001,115,1753,20300,4,D,1253,37,16,18,1,1,0,0,Old,0.013749261,0.091779729,3.2999999999999994,0,12,0,0,3.902474964277173,3.6948635517039943,0
152,3/9/18,3/9/18,3/9/19,5/14/59,6/1/77,1,1,1,1,1,0,1,414.3,3,0,1,2015,85,1197,15720.01,5,P,1090,60,42,4,1,0,0,0,Recent,0.026354945,0.077981651,1,0,41,0,0,74.39490909448524,150.51529702523894,1
153,1/4/18,1/4/18,1/4/19,6/2/63,12/29/82,1,1,1,1,1,0,1,386.71,3,1,1,2008,85,1461,14850,5,D,1215,56,37,11,1,0,0,0,Standard,0.026041077,0.069958848,1,0,36,0,0,105.41563937106298,198.16369560259253,1
154,2/21/15,2/21/17,2/21/18,6/25/76,8/8/94,1,3,1,1,1,1,0,283.1,3,1,0,2007,80,1229,12240,5,P,960,43,25,12,2,1,1,0,Standard,0.023129085,0.083333333,1.6999999999999995,0,21,0,0,1.6778983230153903,4.067555998125802,0
155,10/27/06,10/27/18,10/27/19,9/17/74,9/25/92,0,13,1,1,1,0,0,269.66,3,0,0,2006,90,1997,20836,5,D,1300,45,27,13,1,0,0,0,Standard,0.012942023,0.069230769,5.2,0,14,0,0,5.714580725681965,5.271342416701358,0
156,6/22/18,6/22/18,6/22/19,2/3/62,12/21/87,0,10,5,5,1,0,0,227.42,3,0,0,1993,55,2088,21648.46,4,D,1490,57,32,26,1,0,0,0,Old,0.010505135,0.036912752,6.15,0,31,0,0,23.42304982861996,42.65179734982044,1
157,7/2/15,7/2/16,7/2/17,10/30/54,2/12/01,1,2,1,1,1,1,0,316.85,2,1,0,2015,105,1910,16260,5,D,1320,65,18,4,3,1,1,0,Recent,0.01948647,0.079545455,1.35,0,14,0,0,4.607077989497385,10.16465012593051,0
158,2/13/15,2/13/16,2/13/17,8/24/74,7/28/99,1,2,1,1,1,1,0,245.01,2,0,0,2003,55,1870,12471,5,D,1100,45,20,16,3,1,1,0,Old,0.01964638,0.05,1.35,0,16,0,0,3.0532001833835185,6.923608315474953,0
159,11/22/13,11/22/15,11/22/16,1/4/83,1/21/02,0,5,1,5,2,1,0,354,3,0,0,2003,120,1870,25260,5,D,1350,36,17,16,4,1,1,0,Old,0.014014252,0.088888889,3.3499999999999996,0,11,0,0,9.955735064395201,9.782453492,0
160,11/5/14,11/5/15,11/5/16,2/1/59,6/1/78,0,3,2,3,1,1,0,398.33,3,0,1,2005,90,1997,15180,6,D,1145,60,41,14,4,1,1,0,Standard,0.026240448,0.07860262,2.4,0,36,0,0,32.64166397448165,43.13695731446963,0
161,6/14/16,6/14/18,6/14/19,11/28/83,4/10/02,0,3,1,1,1,0,0,252.77,3,1,0,2010,70,1398,17750,5,D,1011,36,17,9,1,0,0,0,Standard,0.014240563,0.069238378,1.6999999999999995,0,14,0,0,10.972680217531686,12.012659769632295,0
162,8/17/17,8/17/18,8/17/19,5/5/78,12/11/96,1,4,2,2,1,0,0,255.18,3,1,0,2007,140,1796,12206.56,5,D,1096,41,23,12,1,0,0,0,Standard,0.020905153,0.1277372262773722,2.55,0,21,0,0,26.065972004803427,51.37582562492319,0
163,10/11/18,10/11/18,10/11/19,8/19/72,3/17/95,0,2,2,2,1,0,0,323.01,3,0,0,2018,125,999,22025,5,P,1205,47,24,1,1,0,0,0,New,0.014665607,0.1037344398340249,1.8499999999999996,0,23,0,0,58.564170734932084,175.77740067583716,0
164,9/15/15,9/15/17,9/15/18,1/9/69,7/1/87,0,5,4,5,1,1,0,93.69,1,0,0,2000,6,49,1471.88,0,P,70,50,32,19,2,1,1,0,Old,0.063653287,0.085714286,4.1000000000000005,0,28,0,0,3.317920308970871,3.521115547838903,0
165,1/30/04,1/30/17,1/30/18,4/11/71,4/25/89,1,14,2,2,1,2,1,217.48,3,0,0,2001,100,1995,23239.54,5,D,1428,48,30,18,2,1,1,0,Old,0.009358189,0.070028011,6.05,0,15,0,0,8.558558659277411,5.1034800851014195,0
166,6/7/12,6/1/16,6/1/17,7/7/51,7/23/74,1,5,1,3,1,1,1,370.44,3,0,0,1997,60,1753,10036.9,5,D,1057,68,45,22,3,1,1,0,Old,0.03690781,0.056764428,2.8,0,38,0,0,35.97713737,40.77899501740908,0
167,9/2/14,9/2/16,9/2/17,9/1/80,6/7/00,1,3,1,1,1,1,1,384.28,3,0,0,2004,140,1968,29280,5,D,1558,39,19,15,3,1,1,0,Standard,0.013124317,0.089858793,1.6999999999999995,0,14,0,0,101.71423394336222,53.168786982059444,0
168,6/12/08,6/15/18,6/15/19,1/15/70,2/22/89,0,11,2,2,1,0,0,322.71,3,0,1,2006,85,1390,12571.75,5,P,1053,49,30,13,1,0,0,0,Standard,0.025669457,0.080721747,5,0,19,0,0,29.41736045,16.775433388448707,0
169,6/17/18,6/17/18,6/17/19,1/6/71,10/30/09,0,1,1,2,1,0,0,221.48,3,0,0,2006,109,1598,15855,5,P,1175,48,10,13,1,0,0,0,Standard,0.013969095,0.092765957,1.1999999999999995,0,9,0,0,65.06175109771978,106.05682525979158,1
170,6/10/15,6/10/17,6/10/18,3/23/78,1/27/05,1,3,1,1,1,1,1,274.02,3,1,0,2002,75,1364,13195,5,D,920,41,14,17,2,1,1,0,Old,0.020766957,0.081521739,1.6999999999999995,0,10,0,0,7.898082648815442,19.24027590017286,0
171,9/12/13,9/12/18,9/12/19,1/25/61,3/15/79,0,6,3,4,1,0,1,398.47,3,0,0,2002,121,1998,17600,5,P,1306,58,40,17,1,0,0,0,Old,0.022640341,0.092649311,3.95,0,34,0,0,30.284962310837706,15.655151829286355,1
172,7/15/11,7/15/18,7/15/19,4/1/67,9/22/88,0,17,2,3,1,0,0,671.66,3,0,0,2010,136,1997,36088,5,D,1770,52,31,9,1,0,0,0,Standard,0.018611727,0.076836158,7.299999999999999,0,23,0,0,18.496009353032967,25.07782563990017,0
173,11/26/04,11/26/18,11/26/19,5/22/65,10/10/84,0,17,1,3,1,0,0,240.75,3,0,0,1999,110,1896,25816.27,5,D,1754,54,35,20,1,0,0,0,Old,0.009325514,0.062713797,7,0,20,0,0,3.847559784581703,3.7310940535326917,0
174,2/28/16,2/28/17,2/28/18,11/1/47,10/10/70,1,3,2,2,1,1,0,246.06,3,1,0,2008,110,1686,20455,5,D,1428,72,49,11,2,1,1,0,Standard,0.012029333,0.077030812,2.1999999999999997,0,46,0,0,52.406678250310804,57.22693075713074,0
175,12/13/13,12/13/17,12/13/18,10/27/65,12/22/83,0,5,2,2,1,2,1,353.39,3,0,0,2000,99,2477,24581.4,5,D,1890,54,36,19,2,1,1,0,Old,0.014376317,0.052380952,2.9,0,30,0,0,11.662310127376767,39.48069164327228,1
176,8/30/13,8/30/18,8/30/19,5/9/79,10/4/99,0,6,1,2,1,0,0,361.38,3,0,0,2013,220,1984,35400.39,5,P,1295,40,20,6,1,0,0,0,Recent,0.010208362,0.1698841698841698,2.9499999999999993,0,14,0,0,19.32306043662113,15.771384384687646,0
177,4/7/16,4/7/17,4/7/18,10/21/48,12/2/76,1,2,1,1,1,1,1,266.17,3,1,0,2000,90,1587,13174.19,5,P,1078,71,43,19,2,1,1,0,Old,0.020203899,0.083487941,1.35,0,40,0,0,24.909061727892396,47.25992983157552,0
178,11/30/09,11/30/15,11/30/16,10/28/77,1/24/96,0,23,1,3,1,0,0,401.42,3,0,0,2001,218,2993,55600,5,D,2105,42,23,18,4,0,1,0,Old,0.007219784,0.103562945,9.1,0,13,0,0,62.21444296178364,96.89261083467707,1
179,6/10/05,6/10/18,6/10/19,12/4/43,10/7/63,0,14,1,1,1,0,0,268.66,3,0,0,2005,90,1360,16030,5,P,1170,76,56,14,1,0,0,0,Standard,0.016759825,0.076923077,5.55,0,42,0,0,2.0408008047984616,1.529355081992597,0
180,4/7/14,4/7/16,4/7/17,3/13/82,2/16/01,1,5,2,2,1,2,0,61.96,3,0,0,1983,45,1108,4798.48,5,P,785,37,18,36,3,1,1,0,Old,0.012912422,0.057324841,2.9,0,13,0,0,6.294132781978046,9.843607116,0
181,2/2/00,2/2/17,2/2/18,10/6/59,12/15/77,0,18,1,1,1,1,0,347.41,2,0,0,1998,76,2496,15836.67,5,D,1618,60,42,21,2,1,1,0,Old,0.021937061,0.04697157,6.95,0,23,0,0,1.2614170428765064,1.7700276857532247,0
182,9/11/17,9/11/18,9/11/19,7/10/77,7/13/95,0,2,1,1,1,0,0,206.59,3,0,0,2005,100,1596,24257.73,4,P,1324,42,24,14,1,0,0,0,Standard,0.008516461,0.075528701,1.35,0,22,0,0,19.70141019307621,15.314773493095759,0
183,7/30/08,7/30/18,7/30/19,1/2/57,1/10/75,0,15,2,4,1,0,0,316.55,2,0,0,1996,103,2499,23976.48,5,D,2010,62,44,23,1,0,0,0,Old,0.013202522,0.051243781,6.8,0,33,0,0,2.900483137,2.4751001205461978,0
184,10/8/16,10/8/18,10/8/19,12/15/77,3/4/97,0,7,1,2,1,0,0,358.58,3,1,0,2001,90,1685,23970.49,5,D,1482,42,22,18,1,0,0,0,Old,0.014959227,0.060728745,3.2999999999999994,0,19,0,0,35.51744901077426,41.83678257984836,0
185,3/3/16,3/3/18,3/3/19,9/4/63,2/8/85,1,3,3,3,1,0,1,233.23,3,0,0,2001,112,2184,19060,4,D,1302,56,34,18,1,0,0,0,Old,0.012236621,0.086021505,2.6999999999999997,0,31,0,0,24.795367607429117,16.988216224512318,0
186,8/7/15,8/7/18,8/7/19,7/9/90,1/26/10,0,4,2,2,1,0,0,482.74,3,1,0,2012,115,1685,25090,5,D,1415,29,9,7,1,0,0,0,Recent,0.019240335,0.081272085,2.55,0,5,0,0,30.981953190381162,20.155751714584504,0
187,4/29/18,4/29/18,4/29/19,10/7/78,12/1/99,0,10,2,2,1,1,0,235.96,3,1,0,2006,90,1560,19970,3,D,1243,41,20,13,1,1,0,0,Standard,0.011815724,0.072405471,4.65,0,19,0,0,82.68406855584685,177.45915163861648,1
188,4/29/11,4/29/18,4/29/19,10/15/47,12/1/73,0,8,1,1,1,0,0,288.24,2,1,0,2009,68,1399,14563,5,D,1185,72,46,10,1,0,0,0,Standard,0.019792625,0.057383966,3.4499999999999997,0,38,0,0,7.182859545154044,4.9924675839640065,0
189,7/6/12,7/6/18,7/6/19,10/24/84,7/8/05,0,7,1,1,1,0,0,287.56,3,0,0,2009,105,1896,17504.26,5,D,1125,35,14,10,1,0,0,0,Standard,0.016428001,0.093333333,3.0999999999999996,0,7,0,0,22.464579160117836,18.44877022019062,0
190,12/14/17,12/14/17,12/14/18,2/12/92,5/21/13,1,1,1,1,1,0,0,145.77,1,1,0,2010,9,125,1849,0,P,122,27,6,9,2,0,1,0,Standard,0.078837209,0.073770492,1,0,4,0,0,94.16947808997712,77.68791845062678,0
191,1/20/16,1/20/18,1/20/19,8/13/85,7/1/05,0,3,1,1,1,0,0,650.1,3,0,0,2015,110,1461,27850,5,D,1365,34,14,4,1,0,0,0,Recent,0.023342908,0.080586081,1.6999999999999995,0,11,0,0,47.96125837042754,42.678726819319635,0
192,10/18/17,10/18/18,10/18/19,6/30/61,10/1/79,1,7,1,2,1,0,0,406.15,3,1,0,2017,115,1197,21040,5,P,1236,58,40,2,1,0,0,0,New,0.019303707,0.093042071,3.2999999999999994,0,38,0,0,22.667622425184224,44.39119222800969,0
193,9/17/18,9/17/18,9/17/19,9/24/64,12/15/83,1,1,1,1,1,0,1,410.94,3,0,1,2006,105,1896,21090,5,D,1287,55,36,13,1,0,0,0,Standard,0.019485064,0.081585082,1,0,35,0,0,105.50258716881342,210.10463655686033,1
194,8/11/18,8/11/18,8/11/19,11/6/59,11/18/77,1,1,1,1,1,0,0,128.3,1,0,0,2006,37,498,4990,0,P,230,60,42,13,1,0,0,0,Standard,0.025711423,0.1608695652173913,1,0,41,0,0,13.449716551279211,32.22768207223872,0
