,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
103,2014-01-23,2018-01-23,2019-01-23,1967-03-02,1986-07-04,0,8,2,3,1,0,1,259.06,3,0,0,1999,75,1360,11470.0,3,P,950,52,33,20,1,0,0,0,Old,0.022585876198779425,0.07894736842105263,4.15,0,28
104,2015-07-03,2016-07-03,2017-07-03,1945-07-09,1987-05-13,1,2,1,1,1,1,1,877.65,3,1,1,2012,170,1968,33720.0,5,D,1356,74,32,7,3,1,1,0,Recent,0.026027580071174377,0.12536873156342182,1.3499999999999999,0,28
105,2017-02-07,2018-02-07,2019-02-07,1976-08-30,1995-08-30,0,3,1,2,1,0,1,326.31,3,1,0,1997,125,1560,20950.0,4,P,1269,43,24,22,1,0,0,0,Old,0.015575656324582339,0.09850275807722617,1.9,0,22
106,2012-06-29,2018-06-29,2019-06-29,1985-07-23,2004-06-02,1,7,1,1,1,1,0,255.45,3,1,0,2005,90,1896,18901.83,5,D,1388,34,15,14,1,1,0,0,Standard,0.01351456446280598,0.06484149855907781,3.0999999999999996,0,8
107,2015-07-21,2017-07-21,2018-07-21,1976-07-01,1995-03-27,0,13,2,3,1,1,0,109.3,1,0,0,2000,4,49,865.16,0,P,60,43,24,19,2,1,1,0,Old,0.12633501317675344,0.06666666666666667,5.9,0,20
108,2018-03-01,2018-03-01,2019-03-01,1955-04-17,1973-06-02,0,1,1,1,1,0,0,135.35,3,0,0,1998,75,1974,14664.7,4,D,1165,64,46,21,1,0,0,0,Old,0.009229646702626033,0.06437768240343347,0.9999999999999999,0,45
109,2018-09-05,2018-09-05,2019-09-05,1990-02-05,2009-10-01,1,1,2,2,1,0,1,512.03,2,0,1,2016,82,1560,25879.99,4,P,1374,29,10,3,1,0,0,0,New,0.019784783533533048,0.05967976710334789,1.5,0,9
110,2007-04-01,2016-04-01,2017-04-01,1948-11-01,1978-03-30,0,10,1,1,1,1,0,157.58,3,0,0,1999,71,1905,14617.22,5,D,1112,71,41,20,3,1,1,0,Old,0.010780435677919606,0.06384892086330936,4.15,0,29
111,2006-04-12,2018-04-12,2019-04-12,1942-10-16,1962-08-16,0,13,1,1,1,0,0,319.02,3,0,0,2006,68,1399,16370.0,5,D,1113,77,57,13,1,0,0,0,Standard,0.01948808796579108,0.061096136567834684,5.2,0,44
112,2012-04-18,2018-04-18,2019-04-18,1964-03-10,1984-03-01,0,10,2,6,2,0,0,184.6,3,0,0,2005,64,1997,15794.26,3,D,1305,55,35,14,1,0,0,0,Standard,0.011687790374477817,0.04904214559386973,5.6,0,28
113,2015-12-15,2016-12-15,2017-12-15,1992-10-11,2011-06-28,1,2,1,1,1,1,0,530.22,3,0,0,2000,150,1995,31200.0,4,D,1415,27,8,19,3,1,1,0,Old,0.01699423076923077,0.10600706713780919,1.3499999999999999,0,4
114,2016-11-15,2018-11-15,2019-11-15,1957-11-21,1992-12-10,1,3,1,2,1,0,1,242.16,3,0,0,2013,85,1248,14165.82,5,P,1029,62,27,6,1,0,0,0,Recent,0.01709466871667154,0.0826044703595724,1.9,0,24
115,2012-03-29,2017-03-29,2018-03-29,1977-03-25,1995-04-04,0,6,2,2,1,2,0,344.5,2,0,0,1993,78,2370,26200.0,4,D,1796,42,24,26,2,1,1,0,Old,0.013148854961832062,0.043429844097995544,3.2499999999999996,0,17
116,2017-03-01,2018-03-01,2019-03-01,1975-07-13,1994-04-12,1,2,2,2,1,0,0,213.72,3,0,0,2010,68,1399,14590.0,5,D,1141,44,25,9,1,0,0,0,Standard,0.01464838930774503,0.05959684487291849,1.8499999999999996,0,23
117,2009-12-07,2015-12-07,2016-12-07,1986-05-01,2004-07-14,0,8,1,2,1,1,0,248.13,3,0,0,2009,120,1596,17600.0,3,P,1109,33,15,10,4,1,1,0,Standard,0.014098295454545454,0.10820559062218214,3.6499999999999995,0,5
118,2012-11-16,2018-11-16,2019-11-16,1951-08-28,1974-09-02,0,7,1,1,1,0,1,469.42,2,0,0,2000,68,1896,18523.19,4,D,1532,68,45,19,1,0,0,0,Old,0.025342287154642373,0.044386422976501305,3.0999999999999996,0,38
119,2017-03-12,2018-03-12,2019-03-12,1953-07-07,1993-09-29,1,2,1,1,1,0,0,301.11,3,0,0,1997,60,1390,10816.53,4,P,1050,66,26,22,1,0,0,0,Old,0.02783794802954367,0.05714285714285714,1.3499999999999999,0,24
120,2011-08-03,2016-08-03,2017-08-03,1967-12-27,1990-01-01,1,6,1,1,1,1,0,278.79,2,0,0,2009,92,1560,24499.0,5,D,1851,52,29,10,3,1,1,0,Standard,0.011379648148904038,0.04970286331712588,2.7499999999999996,0,21
121,2008-12-11,2017-12-11,2018-12-11,1967-12-21,1995-06-29,0,10,1,1,1,0,0,237.72,2,0,0,2008,75,1686,16051.0,5,D,1203,52,24,11,2,0,1,0,Standard,0.014810292193632795,0.06234413965087282,4.15,0,13
122,2018-11-27,2018-11-27,2019-11-27,1972-07-12,1991-01-29,0,3,3,3,1,0,0,195.91,3,1,0,2001,68,1399,14425.0,2,D,1066,47,28,18,1,0,0,0,Old,0.013581282495667243,0.06378986866791744,2.6999999999999997,0,27
123,2018-03-01,2018-03-01,2019-03-01,1946-10-24,1977-03-17,1,1,1,1,1,0,0,291.72,2,1,1,2005,110,2286,23100.0,5,D,1865,73,42,14,1,0,0,0,Standard,0.01262857142857143,0.058981233243967826,0.9999999999999999,0,41
124,2017-12-20,2017-12-20,2018-12-20,1976-06-29,2006-01-19,1,7,2,2,1,0,0,255.53,3,0,0,2003,83,1399,10795.0,4,P,1005,43,13,16,2,0,1,0,Old,0.02367114404817045,0.08258706467661692,3.5999999999999996,0,11
125,2015-04-07,2017-04-07,2018-04-07,1979-11-26,2001-12-07,0,3,1,1,1,1,1,292.09,3,1,0,2001,75,1360,11910.0,5,P,950,40,18,18,2,1,1,0,Old,0.024524769101595296,0.07894736842105263,1.6999999999999997,0,14
126,2014-11-10,2018-11-10,2019-11-10,1964-08-26,1989-10-10,1,20,1,2,1,0,0,387.35,3,1,1,2005,75,1390,12705.0,5,P,1021,55,30,14,1,0,0,0,Standard,0.03048799685163322,0.07345739471106758,7.8500000000000005,0,25
127,2006-01-05,2018-01-05,2019-01-05,1953-11-17,1972-02-25,0,16,2,3,1,0,0,361.34,2,0,0,2003,114,1870,21909.0,5,D,1728,66,47,16,1,0,0,0,Old,0.016492765530147425,0.06597222222222222,6.949999999999999,0,34
128,2016-12-09,2017-12-09,2018-12-09,1989-06-18,2007-07-10,0,2,1,1,1,0,0,275.56,3,0,0,2010,90,1896,18400.0,5,D,1505,30,12,9,2,0,1,0,Standard,0.01497608695652174,0.059800664451827246,1.3499999999999999,0,9
129,2012-07-24,2018-07-24,2019-07-24,1990-03-17,2008-10-26,0,8,1,2,1,0,0,369.18,3,1,0,2005,75,1422,14435.0,3,D,1128,29,11,14,1,0,0,0,Standard,0.025575337720817458,0.06648936170212766,3.6499999999999995,0,4
130,2018-09-01,2018-09-01,2019-09-01,1968-07-29,1986-11-18,1,2,3,3,1,0,0,475.01,2,0,1,2006,95,1997,28345.3,5,D,1732,51,33,13,1,0,0,0,Standard,0.016757981040948586,0.05484988452655889,2.35,0,32
131,2017-11-27,2018-11-27,2019-11-27,1980-03-19,1998-10-10,1,3,1,3,1,0,1,387.94,3,0,0,2008,170,2148,37905.12,4,D,1510,39,21,11,1,0,0,0,Standard,0.010234501302198752,0.11258278145695365,2.1,0,19
132,2014-09-30,2018-09-30,2019-09-30,1971-01-30,1989-06-21,0,5,2,2,1,0,1,272.47,3,0,0,2006,100,1910,27915.0,3,D,1553,48,30,13,1,0,0,0,Standard,0.009760702131470537,0.0643915003219575,2.9,0,25
133,2015-04-06,2018-04-06,2019-04-06,1962-04-09,2000-11-03,1,4,1,1,1,1,0,340.58,3,0,1,2010,105,1598,22605.0,5,D,1239,57,19,9,1,1,0,0,Standard,0.01506657819066578,0.0847457627118644,2.05,0,15
134,2010-04-22,2017-04-22,2018-04-22,1986-04-13,2006-02-28,1,17,3,3,1,3,0,419.73,3,1,0,2008,105,1149,16940.0,5,D,1120,33,13,11,2,1,1,0,Standard,0.02477744982290437,0.09375,7.6,0,4
135,2018-04-09,2018-04-09,2019-04-09,1963-10-08,1988-02-10,0,4,3,3,1,0,0,313.86,3,0,1,2013,130,1197,19650.0,5,D,1275,56,31,6,1,0,0,0,Recent,0.015972519083969468,0.10196078431372549,3.05,0,30
136,2018-03-11,2018-03-11,2019-03-11,1955-08-24,1974-04-19,1,1,1,1,1,0,0,234.6,3,0,0,2001,110,1997,23785.0,5,D,1385,64,45,18,1,0,0,0,Old,0.009863359260037839,0.07942238267148015,0.9999999999999999,0,44
137,2018-11-17,2018-11-17,2019-11-17,1958-01-11,1978-07-26,1,1,1,1,1,0,0,271.5,3,0,0,2004,100,1753,18010.0,5,D,1216,61,41,15,1,0,0,0,Standard,0.015074958356468628,0.08223684210526316,0.9999999999999999,0,40
138,2009-12-20,2017-12-20,2018-12-20,1980-08-17,2000-07-25,1,19,1,2,2,0,0,263.12,3,0,0,2008,75,1360,12750.0,3,P,1138,39,19,11,2,0,1,0,Standard,0.02063686274509804,0.06590509666080843,7.6499999999999995,0,9
139,2017-12-21,2017-12-21,2018-12-21,1964-04-26,1985-01-01,0,7,5,5,1,0,0,129.15,3,0,1,2006,75,1598,28560.0,5,P,1544,55,34,13,2,0,1,0,Standard,0.004522058823529412,0.048575129533678756,5.1,0,32
140,2015-07-02,2017-07-02,2018-07-02,1959-02-28,1977-04-07,1,3,1,1,1,1,0,57.34,1,0,0,1987,9,123,1638.96,0,P,95,60,42,32,2,1,1,0,Old,0.03498560062478645,0.09473684210526316,1.6999999999999997,0,38
141,2015-01-09,2018-01-09,2019-01-09,1940-12-04,1959-04-01,0,4,2,2,1,0,0,344.29,2,0,0,1997,108,2953,20886.71,2,D,1792,79,60,22,1,0,0,0,Old,0.016483687473996624,0.060267857142857144,2.55,0,56
142,2016-09-08,2018-09-08,2019-09-08,1969-01-27,1990-09-07,1,3,1,1,1,0,0,310.02,3,0,0,2002,100,1595,14859.35,5,P,1080,50,29,17,1,0,0,0,Old,0.020863631316309257,0.09259259259259259,1.6999999999999997,0,26
143,2017-05-02,2018-05-02,2019-05-02,1982-01-08,2000-07-26,1,5,1,2,1,0,0,140.62,1,1,0,1998,6,125,2699.0,0,P,153,37,19,21,1,0,0,0,Old,0.05210077806595036,0.0392156862745098,2.5999999999999996,0,17
144,2015-03-09,2018-03-09,2019-03-09,1958-09-13,1977-03-16,0,4,1,1,1,0,0,255.28,3,0,0,2004,75,1360,12450.0,5,P,1025,61,42,15,1,0,0,0,Standard,0.020504417670682732,0.07317073170731707,2.05,0,38
145,2005-03-07,2018-03-07,2019-03-07,1981-07-23,2000-01-03,1,20,1,2,1,0,0,370.92,3,1,0,2005,105,1896,22595.0,5,D,1287,38,19,14,1,0,0,0,Standard,0.016416021243637974,0.08158508158508158,7.8500000000000005,0,5
146,2018-11-19,2018-11-19,2019-11-19,1951-03-31,1973-03-03,1,1,1,1,1,0,1,206.71,3,0,0,2007,120,1910,23690.0,5,D,1350,68,46,12,1,0,0,0,Standard,0.008725622625580414,0.08888888888888889,0.9999999999999999,0,45
147,2014-02-25,2016-02-25,2017-02-25,1973-12-13,1998-07-17,1,6,1,2,1,1,0,255.18,3,0,0,2001,115,1896,26624.84,4,D,1360,46,21,18,3,1,1,0,Old,0.00958428294780363,0.08455882352941177,2.9499999999999993,0,16
148,2015-05-18,2017-05-18,2018-05-18,1971-02-01,1990-03-22,1,3,1,1,1,1,1,336.75,3,0,0,2011,80,1198,14000.0,5,P,925,48,29,8,2,1,1,0,Standard,0.024053571428571428,0.08648648648648649,1.6999999999999997,0,25
149,2018-09-10,2018-09-10,2019-09-10,1981-11-01,2006-01-09,1,1,1,1,1,0,1,238.12,3,0,0,2001,125,1390,9824.51,2,P,1020,38,13,18,1,0,0,0,Old,0.024237341098945393,0.12254901960784313,0.9999999999999999,0,12
150,2018-06-28,2018-06-28,2019-06-28,1985-10-14,2017-11-17,0,1,1,1,1,0,0,166.13,1,0,0,1999,6,49,1802.44,0,P,95,34,2,20,1,0,0,0,Old,0.0921695035618384,0.06315789473684211,0.9999999999999999,0,1
151,2015-01-19,2018-01-19,2019-01-19,1982-11-03,2003-02-20,0,7,1,2,1,1,0,279.11,3,0,0,2001,115,1753,20300.0,4,D,1253,37,16,18,1,1,0,0,Old,0.013749261083743842,0.09177972865123703,3.2999999999999994,0,12
152,2018-03-09,2018-03-09,2019-03-09,1959-05-14,1977-06-01,1,1,1,1,1,0,1,414.3,3,0,1,2015,85,1197,15720.01,5,P,1090,60,42,4,1,0,0,0,Recent,0.02635494506682884,0.0779816513761468,0.9999999999999999,0,41
153,2018-01-04,2018-01-04,2019-01-04,1963-06-02,1982-12-29,1,1,1,1,1,0,1,386.71,3,1,1,2008,85,1461,14850.0,5,D,1215,56,37,11,1,0,0,0,Standard,0.02604107744107744,0.06995884773662552,0.9999999999999999,0,36
154,2015-02-21,2017-02-21,2018-02-21,1976-06-25,1994-08-08,1,3,1,1,1,1,0,283.1,3,1,0,2007,80,1229,12240.0,5,P,960,43,25,12,2,1,1,0,Standard,0.023129084967320263,0.08333333333333333,1.6999999999999997,0,21
155,2006-10-27,2018-10-27,2019-10-27,1974-09-17,1992-09-25,0,13,1,1,1,0,0,269.66,3,0,0,2006,90,1997,20836.0,5,D,1300,45,27,13,1,0,0,0,Standard,0.012942023421002114,0.06923076923076923,5.2,0,14
156,2018-06-22,2018-06-22,2019-06-22,1962-02-03,1987-12-21,0,10,5,5,1,0,0,227.42,3,0,0,1993,55,2088,21648.46,4,D,1490,57,32,26,1,0,0,0,Old,0.010505135238257132,0.03691275167785235,6.15,0,31
157,2015-07-02,2016-07-02,2017-07-02,1954-10-30,2001-02-12,1,2,1,1,1,1,0,316.85,2,1,0,2015,105,1910,16260.0,5,D,1320,65,18,4,3,1,1,0,Recent,0.01948646986469865,0.07954545454545454,1.3499999999999999,0,14
158,2015-02-13,2016-02-13,2017-02-13,1974-08-24,1999-07-28,1,2,1,1,1,1,0,245.01,2,0,0,2003,55,1870,12471.0,5,D,1100,45,20,16,3,1,1,0,Old,0.01964637960067356,0.05,1.3499999999999999,0,16
159,2013-11-22,2015-11-22,2016-11-22,1983-01-04,2002-01-21,0,5,1,5,2,1,0,354.0,3,0,0,2003,120,1870,25260.0,5,D,1350,36,17,16,4,1,1,0,Old,0.014014251781472684,0.08888888888888889,3.3499999999999996,0,11
160,2014-11-05,2015-11-05,2016-11-05,1959-02-01,1978-06-01,0,3,2,3,1,1,0,398.33,3,0,1,2005,90,1997,15180.0,6,D,1145,60,41,14,4,1,1,0,Standard,0.026240447957839263,0.07860262008733625,2.4,0,36
161,2016-06-14,2018-06-14,2019-06-14,1983-11-28,2002-04-10,0,3,1,1,1,0,0,252.77,3,1,0,2010,70,1398,17750.0,5,D,1011,36,17,9,1,0,0,0,Standard,0.014240563380281691,0.06923837784371908,1.6999999999999997,0,14
162,2017-08-17,2018-08-17,2019-08-17,1978-05-05,1996-12-11,1,4,2,2,1,0,0,255.18,3,1,0,2007,140,1796,12206.56,5,D,1096,41,23,12,1,0,0,0,Standard,0.020905152639236608,0.12773722627737227,2.55,0,21
163,2018-10-11,2018-10-11,2019-10-11,1972-08-19,1995-03-17,0,2,2,2,1,0,0,323.01,3,0,0,2018,125,999,22025.0,5,P,1205,47,24,1,1,0,0,0,New,0.01466560726447219,0.1037344398340249,1.8499999999999996,0,23
164,2015-09-15,2017-09-15,2018-09-15,1969-01-09,1987-07-01,0,5,4,5,1,1,0,93.69,1,0,0,2000,6,49,1471.88,0,P,70,50,32,19,2,1,1,0,Old,0.06365328695274071,0.08571428571428572,4.1000000000000005,0,28
165,2004-01-30,2017-01-30,2018-01-30,1971-04-11,1989-04-25,1,14,2,2,1,2,1,217.48,3,0,0,2001,100,1995,23239.54,5,D,1428,48,30,18,2,1,1,0,Old,0.00935818867326978,0.0700280112044818,6.05,0,15
166,2012-06-07,2016-06-01,2017-06-01,1951-07-07,1974-07-23,1,5,1,3,1,1,1,370.44,3,0,0,1997,60,1753,10036.9,5,D,1057,68,45,22,3,1,1,0,Old,0.0369078101804342,0.05676442762535478,2.8,0,38
167,2014-09-02,2016-09-02,2017-09-02,1980-09-01,2000-06-07,1,3,1,1,1,1,1,384.28,3,0,0,2004,140,1968,29280.0,5,D,1558,39,19,15,3,1,1,0,Standard,0.013124316939890709,0.08985879332477535,1.6999999999999997,0,14
168,2008-06-12,2018-06-15,2019-06-15,1970-01-15,1989-02-22,0,11,2,2,1,0,0,322.71,3,0,1,2006,85,1390,12571.75,5,P,1053,49,30,13,1,0,0,0,Standard,0.02566945731501183,0.08072174738841406,5.0,0,19
169,2018-06-17,2018-06-17,2019-06-17,1971-01-06,2009-10-30,0,1,1,2,1,0,0,221.48,3,0,0,2006,109,1598,15855.0,5,P,1175,48,10,13,1,0,0,0,Standard,0.013969094922737306,0.09276595744680852,1.1999999999999997,0,9
170,2015-06-10,2017-06-10,2018-06-10,1978-03-23,2005-01-27,1,3,1,1,1,1,1,274.02,3,1,0,2002,75,1364,13195.0,5,D,920,41,14,17,2,1,1,0,Old,0.020766957180750282,0.08152173913043478,1.6999999999999997,0,10
171,2013-09-12,2018-09-12,2019-09-12,1961-01-25,1979-03-15,0,6,3,4,1,0,1,398.47,3,0,0,2002,121,1998,17600.0,5,P,1306,58,40,17,1,0,0,0,Old,0.022640340909090912,0.09264931087289434,3.9499999999999997,0,34
172,2011-07-15,2018-07-15,2019-07-15,1967-04-01,1988-09-22,0,17,2,3,1,0,0,671.66,3,0,0,2010,136,1997,36088.0,5,D,1770,52,31,9,1,0,0,0,Standard,0.018611726889824872,0.0768361581920904,7.299999999999999,0,23
173,2004-11-26,2018-11-26,2019-11-26,1965-05-22,1984-10-10,0,17,1,3,1,0,0,240.75,3,0,0,1999,110,1896,25816.27,5,D,1754,54,35,20,1,0,0,0,Old,0.0093255144914428,0.06271379703534778,7.0,0,20
174,2016-02-28,2017-02-28,2018-02-28,1947-11-01,1970-10-10,1,3,2,2,1,1,0,246.06,3,1,0,2008,110,1686,20455.0,5,D,1428,72,49,11,2,1,1,0,Standard,0.012029332681495968,0.07703081232492998,2.1999999999999997,0,46
175,2013-12-13,2017-12-13,2018-12-13,1965-10-27,1983-12-22,0,5,2,2,1,2,1,353.39,3,0,0,2000,99,2477,24581.4,5,D,1890,54,36,19,2,1,1,0,Old,0.014376317052730925,0.05238095238095238,2.9,0,30
176,2013-08-30,2018-08-30,2019-08-30,1979-05-09,1999-10-04,0,6,1,2,1,0,0,361.38,3,0,0,2013,220,1984,35400.39,5,P,1295,40,20,6,1,0,0,0,Recent,0.010208362111264876,0.16988416988416988,2.9499999999999993,0,14
177,2016-04-07,2017-04-07,2018-04-07,1948-10-21,1976-12-02,1,2,1,1,1,1,1,266.17,3,1,0,2000,90,1587,13174.19,5,P,1078,71,43,19,2,1,1,0,Old,0.020203898683714142,0.08348794063079777,1.3499999999999999,0,40
178,2009-11-30,2015-11-30,2016-11-30,1977-10-28,1996-01-24,0,23,1,3,1,0,0,401.42,3,0,0,2001,218,2993,55600.0,5,D,2105,42,23,18,4,0,1,0,Old,0.007219784172661871,0.10356294536817102,9.1,0,13
179,2005-06-10,2018-06-10,2019-06-10,1943-12-04,1963-10-07,0,14,1,1,1,0,0,268.66,3,0,0,2005,90,1360,16030.0,5,P,1170,76,56,14,1,0,0,0,Standard,0.01675982532751092,0.07692307692307693,5.55,0,42
180,2014-04-07,2016-04-07,2017-04-07,1982-03-13,2001-02-16,1,5,2,2,1,2,0,61.96,3,0,0,1983,45,1108,4798.48,5,P,785,37,18,36,3,1,1,0,Old,0.012912422267051235,0.05732484076433121,2.9,0,13
181,2000-02-02,2017-02-02,2018-02-02,1959-10-06,1977-12-15,0,18,1,1,1,1,0,347.41,2,0,0,1998,76,2496,15836.67,5,D,1618,60,42,21,2,1,1,0,Old,0.021937061263510575,0.04697156983930779,6.95,0,23
182,2017-09-11,2018-09-11,2019-09-11,1977-07-10,1995-07-13,0,2,1,1,1,0,0,206.59,3,0,0,2005,100,1596,24257.73,4,P,1324,42,24,14,1,0,0,0,Standard,0.008516460526191033,0.0755287009063444,1.3499999999999999,0,22
183,2008-07-30,2018-07-30,2019-07-30,1957-01-02,1975-01-10,0,15,2,4,1,0,0,316.55,2,0,0,1996,103,2499,23976.48,5,D,2010,62,44,23,1,0,0,0,Old,0.013202521804701942,0.05124378109452736,6.8,0,33
184,2016-10-08,2018-10-08,2019-10-08,1977-12-15,1997-03-04,0,7,1,2,1,0,0,358.58,3,1,0,2001,90,1685,23970.49,5,D,1482,42,22,18,1,0,0,0,Old,0.014959226949469951,0.06072874493927125,3.2999999999999994,0,19
185,2016-03-03,2018-03-03,2019-03-03,1963-09-04,1985-02-08,1,3,3,3,1,0,1,233.23,3,0,0,2001,112,2184,19060.0,4,D,1302,56,34,18,1,0,0,0,Old,0.012236621196222455,0.08602150537634409,2.6999999999999997,0,31
186,2015-08-07,2018-08-07,2019-08-07,1990-07-09,2010-01-26,0,4,2,2,1,0,0,482.74,3,1,0,2012,115,1685,25090.0,5,D,1415,29,9,7,1,0,0,0,Recent,0.01924033479473894,0.0812720848056537,2.55,0,5
187,2018-04-29,2018-04-29,2019-04-29,1978-10-07,1999-12-01,0,10,2,2,1,1,0,235.96,3,1,0,2006,90,1560,19970.0,3,D,1243,41,20,13,1,1,0,0,Standard,0.011815723585378067,0.07240547063555913,4.65,0,19
188,2011-04-29,2018-04-29,2019-04-29,1947-10-15,1973-12-01,0,8,1,1,1,0,0,288.24,2,1,0,2009,68,1399,14563.0,5,D,1185,72,46,10,1,0,0,0,Standard,0.019792625145917737,0.05738396624472574,3.4499999999999997,0,38
189,2012-07-06,2018-07-06,2019-07-06,1984-10-24,2005-07-08,0,7,1,1,1,0,0,287.56,3,0,0,2009,105,1896,17504.26,5,D,1125,35,14,10,1,0,0,0,Standard,0.016428000955196052,0.09333333333333334,3.0999999999999996,0,7
190,2017-12-14,2017-12-14,2018-12-14,1992-02-12,2013-05-21,1,1,1,1,1,0,0,145.77,1,1,0,2010,9,125,1849.0,0,P,122,27,6,9,2,0,1,0,Standard,0.07883720930232559,0.07377049180327869,0.9999999999999999,0,4
191,2016-01-20,2018-01-20,2019-01-20,1985-08-13,2005-07-01,0,3,1,1,1,0,0,650.1,3,0,0,2015,110,1461,27850.0,5,D,1365,34,14,4,1,0,0,0,Recent,0.02334290843806104,0.08058608058608059,1.6999999999999997,0,11
192,2017-10-18,2018-10-18,2019-10-18,1961-06-30,1979-10-01,1,7,1,2,1,0,0,406.15,3,1,0,2017,115,1197,21040.0,5,P,1236,58,40,2,1,0,0,0,New,0.0193037072243346,0.09304207119741101,3.2999999999999994,0,38
193,2018-09-17,2018-09-17,2019-09-17,1964-09-24,1983-12-15,1,1,1,1,1,0,1,410.94,3,0,1,2006,105,1896,21090.0,5,D,1287,55,36,13,1,0,0,0,Standard,0.0194850640113798,0.08158508158508158,0.9999999999999999,0,35
194,2018-08-11,2018-08-11,2019-08-11,1959-11-06,1977-11-18,1,1,1,1,1,0,0,128.3,1,0,0,2006,37,498,4990.0,0,P,230,60,42,13,1,0,0,0,Standard,0.025711422845691386,0.1608695652173913,0.9999999999999999,0,41
195,1992-06-26,2018-06-26,2019-06-26,1958-04-15,1977-07-06,0,27,1,1,1,0,0,251.5,3,0,0,1991,80,1390,11299.03,3,P,850,61,42,28,1,0,0,0,Old,0.022258547857647956,0.09411764705882353,10.1,0,15
196,2015-02-09,2018-02-09,2019-02-09,1979-10-16,2000-09-21,0,14,1,2,2,0,1,338.52,2,0,0,2005,165,2696,28377.0,5,D,1897,40,19,14,1,0,0,0,Standard,0.011929379427000739,0.08697944122298366,5.8999999999999995,0,15
197,2017-08-19,2018-08-19,2019-08-19,1988-10-18,2006-10-23,1,10,1,2,1,0,0,634.55,3,0,0,2001,100,2148,37005.12,5,D,1540,31,13,18,1,0,0,0,Old,0.017147627139163443,0.06493506493506493,4.3500000000000005,0,11
198,2017-12-14,2017-12-14,2018-12-14,1979-09-17,2017-03-16,0,1,1,2,1,0,0,165.51,1,0,0,2016,39,296,4925.0,0,P,168,40,2,3,2,0,1,0,New,0.03360609137055837,0.23214285714285715,1.1999999999999997,0,0
199,2018-09-15,2018-09-15,2019-09-15,1976-05-16,1996-05-16,0,1,2,2,1,0,0,470.4,2,0,0,2006,84,1997,20520.0,5,D,1755,43,23,13,1,0,0,0,Standard,0.022923976608187135,0.04786324786324787,1.5,0,22
200,2015-01-02,2016-01-02,2017-01-02,1956-02-21,1978-08-01,0,2,1,2,1,1,1,241.34,3,0,0,2005,90,1896,21846.79,4,D,1370,63,41,14,3,1,1,0,Standard,0.011046931837583462,0.06569343065693431,1.5499999999999998,0,37
201,2017-02-23,2018-02-23,2019-02-23,1974-12-17,1995-09-20,0,2,1,1,1,0,0,231.15,3,0,0,2002,110,1587,15060.0,5,P,1088,45,24,17,1,0,0,0,Old,0.015348605577689243,0.10110294117647059,1.3499999999999999,0,22
202,2015-01-29,2016-01-29,2017-01-29,1986-09-20,2006-01-15,0,4,2,2,1,1,0,269.61,3,0,0,2003,115,1753,18705.0,3,D,1388,33,13,16,3,1,1,0,Old,0.014413793103448277,0.08285302593659942,2.55,0,9
203,1999-05-31,2018-05-31,2019-05-31,1973-02-07,1997-05-22,1,22,1,2,1,0,0,284.6,3,0,0,1999,60,1390,10816.53,4,P,1050,46,22,20,1,0,0,0,Old,0.026311580516117462,0.05714285714285714,8.549999999999999,0,2
204,2014-05-05,2016-05-05,2017-05-05,1975-01-08,1998-07-07,1,3,1,1,1,1,0,267.31,3,0,0,2005,115,1596,23900.0,5,P,1245,44,21,14,3,1,1,0,Standard,0.011184518828451883,0.09236947791164658,1.6999999999999997,0,16
205,2017-04-06,2018-04-06,2019-04-06,1948-01-12,1967-03-10,0,2,1,1,1,0,1,251.0,3,0,0,2000,90,1753,16440.0,4,D,1280,71,52,19,1,0,0,0,Old,0.015267639902676398,0.0703125,1.3499999999999999,0,50
206,2017-09-25,2018-09-25,2019-09-25,1944-06-03,1963-01-31,1,5,1,2,1,0,1,321.63,3,0,0,2002,125,2172,21600.0,4,D,1450,75,56,17,1,0,0,0,Old,0.014890277777777778,0.08620689655172414,2.5999999999999996,0,54
207,2005-02-17,2016-02-17,2017-02-17,1953-04-06,1971-10-27,0,24,2,4,2,1,0,268.89,3,0,0,2003,110,1997,18541.0,3,D,1445,66,48,16,3,1,1,0,Old,0.014502454020818725,0.07612456747404844,10.1,0,34
208,2017-11-30,2018-11-30,2019-11-30,1989-07-17,2010-09-23,0,4,1,2,1,1,0,475.76,3,0,0,2006,69,1560,16400.0,5,D,1161,30,9,13,1,1,0,0,Standard,0.029009756097560974,0.059431524547803614,2.25,0,7
