,LC,HALC,CS
694,136.09944352164322,23.785246060230495,0
695,10.660881529326218,10.80386698880969,0
696,253.799361503923,21.79751128370937,1
697,92.53576003683975,25.723973136484492,1
698,68.02498417930354,17.279894716771192,0
699,35.229685053859505,15.21844334660029,0
700,75.66283495833463,61.20598631188524,0
701,95.76368703987582,193.44844085551821,0
702,24.643223236436235,2.1581451276965997,0
703,147.27788416717172,65.04214241965137,0
704,47.0980789210887,174.64990529781767,0
705,35.280206977507355,204.072424530238,0
706,38.97711046503181,44.73672843841461,0
707,59.059122078855715,75.2086125082093,0
708,34.250665530989856,12.243297736908918,0
709,18.857412627623876,1.9732416533684922,0
710,26.827139739191182,28.002133114219465,0
711,49.94940801334392,42.141621812179366,0
712,176.00437462033537,120.10562488067221,1
713,87.69554327313284,81.10683473363173,0
714,48.09223509932,13.88888645686324,0
715,66.26703114609572,10.53347679358349,0
716,104.59496738154134,61.90161442639226,1
717,2.469849853057648,0.1266152940129537,0
718,46.663033984979954,8.441154773264982,0
719,37.99307806195582,7.0087593791347,0
720,4.744128898880243,1.4539698728501225,0
721,9.469382309505233,1.031905194234303,0
722,91.18145487747066,55.756858326388866,1
723,24.83608911086819,5.23606708463673,0
724,23.463240529877094,16.051836521550484,0
725,16.50175416408132,19.309232435014675,0
726,59.13490808313718,204.84877472284774,1
727,20.40185695589937,3.779183796267774,0
728,122.83744762858937,63.19268034815636,1
729,53.29570236980885,10.289220683768766,0
730,30.092620245184197,29.40786634781825,0
731,55.847934484628354,98.02914088646068,0
732,104.84878155339446,54.85398584667436,0
733,9.10748657438296,12.97071822097779,0
734,88.51251512846079,5.121713889707833,0
735,87.71669172278507,43.79795083132691,0
736,45.71282677743641,78.43065911181647,0
737,277.8039335624702,118.82935961075368,1
738,19.870743916887495,4.150573370263749,0
739,29.70153978680947,10.42792253141115,0
740,30.31846714346854,15.679771465093449,0
741,3.463116477215259,2.0427945081326913,0
742,48.28123816312782,38.00035783087742,0
743,28.7264080122359,4.698088523742074,0
744,31.27938417273476,5.229275983811225,0
745,80.78286735344687,35.298921784027065,0
746,20.29861610735734,5.805387688436681,0
747,11.209179701854328,5.44733137376643,0
748,70.46974609385366,17.900818901972954,0
749,107.15540233618492,98.80855558112442,0
750,107.15833037945708,48.437910424571456,0
751,63.27751866938911,8.072242988875912,0
752,53.591413211825504,42.3225049615766,0
753,196.40932077563374,24.340239505931336,0
754,44.72383390265684,7.693917364185572,0
755,24.141097040921238,16.776248637671525,0
756,34.55717744147734,19.962538474533346,0
757,67.72050102109682,3.8686035807659196,0
758,23.16658605304133,10.15132222570203,0
759,55.431543204060965,45.251419577091404,0
760,22.919437341271383,2.9717418062730334,0
761,32.128797229617085,27.652091011240596,0
762,12.764536728154688,3.905061024870685,0
763,15.3308756912961,12.471952352587694,0
764,11.33888942013927,14.044375613146574,0
765,248.81474879345316,407.1461272276112,0
766,39.369592949819,22.189221084415703,0
767,61.412564271580884,15.049353947719661,0
768,22.41466865132325,3.3262407300440233,0
769,8.380767365496666,3.2991141448939003,0
770,150.22025299575768,142.66952326865564,1
771,297.2589770226352,396.73309641433224,1
772,68.84697422587404,18.29200756120412,0
773,29.41981118955967,10.090914037675855,0
774,45.32917840130383,28.47119226878264,0
775,79.28478206254383,27.24092003349477,0
776,20.412027742619088,14.282168851872546,0
777,63.89926688127796,43.403754959857636,0
778,115.93682975639825,161.44359197551023,0
779,55.767150158183895,119.84224398866044,0
780,18.157795463988954,198.68497749441326,0
781,99.8587118605121,2.462122628749777,1
782,3.1408328332585156,8.78729732674717,0
783,189.648585988158,11.036563731090517,0
784,15.478882464707532,6.873188057676514,0
785,74.82640828313596,17.99592098949575,0
786,8.270670119091719,5.247415912429181,0
787,13.044828479137268,10.03930377849013,0
788,43.52581472048423,20.409096850042506,0
789,43.97274390030634,25.120248672968057,0
790,32.48790251997736,54.156720398353414,0
791,14.881176982190656,5.094021463780064,0
792,111.30284067796384,24.296861706722307,0
793,67.08347221733382,77.60070229981847,0
794,44.258738215681404,20.10657566667324,0
795,124.14846221353827,77.50094573579621,0
796,406.7471786675119,1243.392163520125,1
797,31.161799221289034,49.62083309846231,0
798,81.69609702360863,41.480234387925684,0
799,48.10230170462997,2.83556600660866,0
800,22.933991567924384,12.851248816930559,0
801,42.821838643922284,23.818661731088522,0
802,22.24787584083364,6.548338425501365,0
803,6.000495812978008,0.6504711770618831,0
804,6.172073774158108,3.3140709625046423,0
805,779.8047737620872,904.2545331103125,1
806,25.711217794948432,15.411473686589371,0
807,12.536869508402534,4.3348040018087515,0
808,238.2579795360382,54.97391043575743,0
809,27.157367589917314,17.07394152550601,0
810,167.4506010077884,112.8643980130909,1
811,27.90826640573474,11.889787652746968,0
812,205.1882490278727,11.24093910193466,1
813,19.58443347177282,40.474332423810786,0
814,43.516501545940976,14.856388282396946,0
815,15.466447552688248,12.895857380867705,0
816,17.407218152406042,5.631825669645579,0
817,19.809037200059514,4.277201680422019,0
818,35.307913520574175,4.266163355167147,0
819,45.77988313873997,18.54445044938168,0
820,11.922192734365606,1.2604228212999578,0
821,170.4273057009072,42.383229790627944,1
822,82.78575855220845,28.821120675220644,0
823,9.896611220876915,9.584724123425504,0
824,40.465055185169454,21.130554204960905,0
825,223.30963493060645,22.84498271864717,0
826,43.61351298161963,41.95095444763824,0
827,159.31626436536683,37.32747586387476,0
828,62.710534161203995,49.05420876606509,0
829,23.28337856068411,5.054705147887789,0
830,7.005276216639969,1.5799806867201052,0
831,154.39960006535446,53.368354895139696,1
832,18.870637821976455,3.1173999509359924,0
833,10.609215121739647,1.4174917134839102,0
834,10.71207037077081,0.8078661314622986,0
835,53.2303361817218,50.38298217328496,0
836,31.97617681742246,65.66694877018493,0
837,39.01204871204759,51.40695680944617,0
838,78.7684311576424,27.302671670141482,0
839,49.94740561500074,4.824564360785993,0
840,244.5710927473359,133.8979683205583,0
841,63.66632578553764,13.546563975954449,0
842,43.374738316827646,77.31859885421983,0
843,30.932145887598892,18.77210139341975,0
844,79.57213460515305,19.600705952047917,0
845,49.76947570280982,26.898840780676807,0
846,34.86606794336301,33.220417360037814,0
847,17.221674605844772,5.558745597186408,0
848,49.25154579443277,1.4656121681632523,0
849,68.57420544527585,38.28193212029947,0
850,7.059456900612331,2.021736321904858,0
851,9.785194162961893,3.5392392664865118,0
852,57.22081398038683,45.576894295093545,0
853,14.963931219534096,33.127413717372946,0
854,39.1559443518657,5.892489153342188,0
855,52.534482024339766,16.376624596469583,0
856,61.52163232382912,45.05514424250671,0
857,71.69373901250482,78.72117636874907,0
858,39.16013060665066,8.710422004224185,0
859,7.760859913737231,4.720265196143974,0
860,99.30642599141761,262.17924479652083,1
861,32.15679515017641,50.15098783169525,0
862,34.41938937976066,34.18556304346397,0
863,18.125346660239572,92.95447909682656,0
864,62.25763904209785,62.984635078154895,0
865,7.542869951760949,2.5132478020872906,0
866,214.9591840004655,344.2678161413099,1
867,19.672796113156416,8.187452282257127,0
868,24.69267579554579,6.5047715100536445,0
869,33.54016296618026,29.128431855118304,0
870,92.31512978222398,34.682115039223085,0
871,33.86948411079218,107.84220053739126,0
872,28.75648294787295,14.64444938987887,0
873,42.62092973596507,153.11256128251733,0
874,16.578266357920953,39.75782981790959,0
875,43.64480940974062,37.39914589027987,0
876,21.825368507111328,0.9229674465518901,0
877,54.50005525176974,35.261206484204834,0
878,122.471870823229,28.494034082385294,0
879,23.334178460419718,1.7687565173676143,0
880,30.75411858173049,26.16273173705046,0
881,7.599498325910421,0.6910995744041132,0
882,23.967070100892965,52.98604110045022,0
883,313.28132320710796,14.864658282526428,1
884,64.14104469157238,47.91963140176919,0
885,48.18214835990209,19.81005121761626,0
886,35.63204490880339,16.910421354084914,0
887,38.753365981414724,98.3726407250526,0
888,43.9748455863126,60.672676915150085,0
889,27.721976480162926,8.273340758802318,0
890,56.71432255674433,66.00127113236096,0
891,20.430101799883296,25.41487202962882,0
892,53.63092003630069,18.192157140104527,0
893,50.95320873399881,24.11422852490457,0
894,208.99939196543102,216.3500432831393,1
895,25.74178363228459,14.273143265851296,0
896,63.263284580681514,5.72604635262878,0
897,72.75294735940489,28.502568334632766,0
898,73.46839357801777,9.009704537415987,0
899,24.94279535920627,13.512959305649817,0
900,47.603734291310296,10.398778348994586,0
901,5.314487965743295,1.094593659759635,0
902,20.077281041840983,28.132218210577545,0
903,15.242302044346134,124.64186045918251,0
904,77.19463546705808,15.820558738727463,0
905,63.51066513519512,21.311017974480844,0
906,19.134836194221332,8.707318156752889,0
907,40.373552823085575,25.140667381340716,0
908,34.79421556964715,4.2955499093571,0
909,49.10976017410096,27.428269827439543,0
910,130.96767927357288,166.98361799204324,1
911,83.11688766389446,42.683072458281885,0
912,24.80434389210936,13.809283632645013,0
913,36.46769654052238,33.75045875323514,0
914,41.6390697826617,40.23672317176769,0
915,1.9847163722069796,0.2544964401402766,0
916,99.52716357874777,9.960053041613753,0
917,8.752209142509534,3.3170687824030884,0
918,44.24515709546533,92.67226975822325,0
919,24.340690690526888,29.051930095678344,0
920,204.5216498150794,12.302614256991413,0
921,24.967701472465006,25.956307870861377,0
922,62.779725304820055,31.47705543365229,0
923,2.1831587491504756,0.8311556318670175,0
924,38.48429602593765,3.5987282171821247,1
925,43.561457448077235,43.20543601893802,0
926,54.58259335834641,64.90183727386821,0
927,41.006431272040196,99.77313677708514,0
928,63.125151154231645,32.629780268635166,0
929,17.823557470312796,4.691337597341799,0
930,47.69983615586929,23.93307056695508,0
931,14.030771479061215,1.7314576806382935,0
932,23.328621208429652,6.427403201704274,0
933,23.11226822506583,178.6995588500268,0
934,3.6058089505848923,1.4252515062566802,0
935,29.35616954354042,13.586799020487257,0
936,50.77576801440744,11.111943673491739,0
937,63.20025291687242,36.55841226817019,0
938,23.24845512112438,5.855544650259749,0
939,35.28995601225369,12.24242007611144,0
940,57.396744301163906,33.12240216249642,0
941,42.89483186934437,13.970491545298618,0
942,59.77939387117205,52.76666859067411,0
943,21.305885006767134,32.3729049696679,0
944,53.18168606095399,5.321920515643,0
945,53.32428554395009,53.24204387511423,0
946,7.663212977495143,1.9889356452816325,0
947,35.1219136909562,48.09708289972909,0
948,114.44223304826123,86.00869819087465,0
949,62.987665507636265,55.95151867341357,0
950,13.132522576835164,12.16563259727701,0
951,317.69737501348345,203.24593729142944,1
952,45.437369221716246,24.1199166249925,0
953,44.93417399497407,19.992084937378664,0
954,63.771854073056694,144.14750600449472,0
955,24.728063565534512,24.720393264221677,0
956,66.84341418475809,13.480533561144844,0
957,31.029506781702363,15.610761642088642,0
958,11.49504355404443,1.518111489485853,0
959,25.385771099781234,11.56368759697977,0
960,66.93804951269001,39.81431887667902,0
961,18.17800503201076,2.200217643391762,0
962,7.975384796575773,2.3558896772878333,0
963,31.87162480855522,14.768605458842458,0
964,122.52881489919453,303.90312812822657,0
965,84.02619621990584,31.21177738731772,0
966,58.65578816234345,26.758844835497488,0
967,36.23774755367799,43.8785446168745,0
968,33.738543020852795,5.254043605151558,0
969,33.21555656168907,20.481702532638607,0
970,15.146178202700217,1.945239844566471,0
971,44.2287888995215,41.40360292000877,0
972,91.68937999285768,121.8071850657477,0
973,39.724492670413206,33.995660346732826,0
974,7.869528374671357,0.7603343931826587,0
975,2.4886821192755746,0.22358605460526382,0
976,51.80077792082574,8.649477590233696,0
977,189.74625659293,114.57221526337192,0
978,76.26437963127654,22.942929099360693,0
979,23.14177966197039,24.58529926744397,0
980,52.89928213785792,41.30835798211162,0
981,64.98242815556411,19.9704916047936,0
982,45.02379157306056,10.408397108112517,0
983,204.1605204316014,52.761565620723154,1
984,25.939419212710195,8.11482127134687,0
985,23.200579061989508,25.65570247921083,0
986,31.371653296779336,6.633050410542708,0
987,26.743082870860352,6.718427737546126,0
988,278.6812153811144,115.34943794138657,0
989,14.974009262654972,13.63916413208338,0
990,131.13345424551642,76.2797649458498,0
991,69.64346113012363,210.2730619286625,1
992,56.60578931416049,305.40049248786806,0
993,45.231049201783435,5.215065067246547,0
994,19.66715375752618,20.38897039198563,0
995,53.98270618279226,83.33833317797816,0
996,36.89982156062005,59.194268907691196,0
997,245.00358094475354,948.6125519020912,1
998,31.01227657494944,55.83496800198571,0
999,53.58980017696553,28.001873165173432,0
1000,15.655550100628846,24.403701490602753,0
1001,29.81606569809037,11.439879119444848,0
1002,91.15814836688241,17.694579805244114,0
1003,8.328790159415059,4.036662842487318,0
1004,28.842928926889662,4.625288518292052,0
1005,160.7950006742961,155.18767291684912,0
1006,58.51945432868934,13.477535628545022,0
1007,234.3299980108976,189.05725198260777,1
1008,33.88654044819736,59.435643833464624,0
1009,22.550449284418907,2.1587665989561438,0
1010,160.11464696048935,29.50644507760482,1
1011,36.305062104691494,10.23375257294452,0
1012,293.819122537093,55.67491103475562,1
1013,32.42854942886676,38.80877456848191,0
1014,58.199095221015625,28.335948270045986,0
1015,555.084256529004,502.29054450163915,1
1016,14.16839042010053,1.962017230554276,0
1017,54.88726497128434,35.08212044126316,0
1018,8.86244415235683,7.586372397650116,0
1019,15.891088533454303,8.216524417715489,0
1020,24.447378685225136,6.386736587506585,0
1021,30.117375458393205,19.019294355721758,0
1022,90.80530229229589,57.849166506562476,0
1023,10.428404897116389,4.637239188618032,0
1024,10.509515420527775,1.5481858664249688,0
1025,28.675058680551356,5.351557190583857,0
1026,102.69545015187812,16.347677972729837,0
1027,31.247911677623424,3.612884417741611,0
1028,7.441310932972237,1.9104803442698146,0
1029,10.080933543707888,12.430847136087761,0
1030,13.220762450418588,0.26440889834945924,0
1031,22.027691961379173,15.684517508783703,0
1032,32.54804192169423,15.98611594246121,0
1033,10.089454696452181,3.616750866956654,0
1034,14.723826601070535,43.055344074628415,0
1035,128.07587302021304,58.36378615349854,1
1036,109.99145279369614,118.16780336630978,0
1037,5.085605725085688,1.1670024146654008,0
1038,37.29761255424467,13.608882872132709,0
1039,2.743832922323047,3.456850632613194,0
1040,112.70968913759684,72.21847659466243,0
1041,55.52401112769458,63.034954607900545,0
1042,18.73948993230657,14.688462850804923,0
1043,80.65326613463532,37.96882487722153,0
1044,74.33333875968414,67.65090506246271,1
1045,233.52796006928463,136.52307921086873,1
1046,63.14595323771045,10.349129270731328,0
1047,65.59206045651152,72.91761980738312,0
1048,152.21677122268628,87.1604333323719,0
1049,48.76878716544033,8.317950958300727,0
1050,9.277679717467684,6.054035278689231,0
1051,197.20631280457326,291.85090189432134,0
1052,12.11395596874415,3.6341357923097677,0
1053,68.750821588167,4.436316575052622,0
