,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
696,148.6329621786487,323.1542796774065,0
697,69.0658154913092,231.67564547324778,0
698,87.37534152011561,163.6857647093217,0
699,51.82732834998335,87.2262822266485,0
700,43.9822732335701,127.48514395870492,0
701,76.67129578686563,242.7317749931703,0
702,5.5548202133131435,69.99319886633097,0
703,74.0933640984294,333.0455432558566,0
704,32.7026991515468,58.479134871855145,0
705,55.15918795882803,144.99422299044048,0
706,64.59433923392089,110.14968546455552,0
707,23.06348347882924,74.81477211630667,0
708,13.163992028742879,33.60081377923888,0
709,37.493373422746544,95.49399307624415,0
710,70.77923125650682,209.66214966757127,0
711,89.31752755637598,164.18180773861408,0
712,214.5478273274424,385.42867977979694,0
713,39.328879358551696,97.19500458067682,0
714,42.74210017019031,164.1136988605808,0
715,96.29719356457986,213.94525041320367,0
716,345.68061054788296,470.9108529738084,1
717,0.9786255327001675,5.67772152280426,0
718,31.4625662413091,165.82441285211755,0
719,62.374510295358206,76.53908684490212,0
720,4.807893670616184,15.325538962307839,0
721,3.6492915895189757,18.3014656666516,0
722,31.275186166475944,74.47977019872066,1
723,51.79953861410095,90.8027991588371,0
724,50.95071068871496,87.98647232869807,0
725,11.921488215163857,187.54407473935333,0
726,98.15713422294995,331.9164875905914,0
727,25.269184855237338,42.565345777629396,0
728,292.7441521757802,341.28988502664265,0
729,68.54762893297833,125.88640056310086,0
730,12.402259326495468,355.98333084983244,0
731,60.61163812832734,166.07144770725807,0
732,110.16836004276568,169.71755360323192,0
733,17.346107049567784,96.61465279542954,0
734,74.82872870520096,353.1202668552132,0
735,109.88677841714068,207.9628005887797,0
736,23.318147611044463,170.069429815758,0
737,492.54403216502254,476.14169118555674,1
738,21.726656736167275,23.358332731958782,0
739,50.919468799506916,94.20318502972293,0
740,64.91802869740837,123.2304327866527,0
741,2.368113703171862,12.768870853680726,0
742,37.790061138717284,107.59490747026564,0
743,40.757521329159374,86.99812191369617,0
744,87.77435410985164,240.29497702480754,0
745,64.42999741194434,306.42540182624776,0
746,9.179786718692803,73.27295100431483,0
747,11.384629884006328,25.081332881354633,0
748,35.60004129813959,117.93046903374065,0
749,77.28589581114169,144.92361965954137,0
750,104.55699004809878,172.56868758671274,0
751,35.70634913168061,97.12213718773882,0
752,39.17069919558988,141.79479373165177,0
753,102.8633524967482,564.5563649758764,1
754,48.475729010323114,201.50650215167497,0
755,47.0056014122148,201.4916104031085,0
756,25.388271952287006,82.21942577748884,0
757,39.405939776558995,60.90052673981211,0
758,54.788718982593544,143.00734035642654,0
759,65.83732100321073,187.75687909646544,0
760,13.564498179348183,22.9717847340321,0
761,35.386524020345625,75.35023978103533,0
762,14.776326422310795,72.28176273062017,0
763,10.804233831372175,109.82473979077712,1
764,45.39139189635238,56.21710232454937,0
765,317.7036377619487,456.9607165842828,0
766,51.24682631668091,140.62245977005915,0
767,141.12434939290134,170.72797676402973,0
768,44.085913269770764,146.87140086639624,0
769,39.50368180454867,59.35711384312565,0
770,321.2444078261641,766.1173908994642,1
771,297.2122648563446,684.3753606985123,1
772,56.85809595180017,195.60536887840408,0
773,59.9853418191275,115.14264337706469,0
774,47.98814861062956,166.47727246367546,0
775,102.62542464034337,274.2983152106221,0
776,20.05613671678637,103.46217495678447,0
777,49.822647021190626,140.79956956815798,0
778,53.18191879738475,385.49756880165,0
779,56.5465803695638,135.17073657042397,0
780,29.305865486473024,123.54272314423837,1
781,128.3767702210701,142.86680886752177,1
782,21.268903743751274,152.30648057122335,0
783,139.88927801583267,212.55215950151774,1
784,21.441604868312883,56.972330822376954,0
785,76.03099211192321,204.89210072431428,0
786,18.40705857369527,53.08090275679518,0
787,15.50411271970738,107.31322248872037,0
788,62.9052380073348,170.49859310774673,0
789,49.30932645116581,73.24474016255856,0
790,33.665892305732676,69.8965198199795,0
791,16.477056983795006,48.58493746194327,0
792,55.98534340002211,187.17717016924863,0
793,89.37762911727495,178.82457917781093,0
794,31.311321755699247,78.23345704404704,0
795,105.91264362439529,466.96934600310504,0
796,166.39475710485505,614.6225517481437,1
797,31.09521708540184,79.93559159643662,0
798,37.63441275980988,219.6648996229734,0
799,58.21209147012088,88.7727909245156,0
800,48.659992031963014,118.48015212683053,0
801,42.73137283451936,200.4266140471104,0
802,51.52565419687404,124.31296713748614,0
803,4.229468231608271,10.751392460176312,0
804,17.27042093230672,136.20000736240988,0
805,447.3241467255677,1307.894599689527,1
806,33.032706307091686,76.99261260217406,0
807,8.659809389426309,53.130907557210534,0
808,67.8134470759986,169.322231072002,0
809,57.650670917686064,104.66935411197964,0
810,225.52550266216707,844.148528301664,1
811,72.71520610410961,202.13647046914443,0
812,277.097378289134,95.63035997539009,0
813,33.12565429477418,163.05661390764655,0
814,80.47563477745953,136.7143847163382,0
815,27.76330718076541,162.58034885889532,0
816,13.64631960613195,31.07272121799367,0
817,48.13933629813813,90.04577195854246,0
818,33.519025201721504,158.9891314862045,0
819,51.33030295213112,139.87116089501993,0
820,6.4820238076130074,32.16118854850684,0
821,120.58671017266236,250.5118567278261,0
822,25.74529738313634,70.73487125840447,0
823,45.835129525747654,109.0925541607126,0
824,38.83208889308882,144.63351779917804,0
825,137.36056810980273,415.8686731020942,1
826,35.996187944629526,171.3621339534005,0
827,122.74313112788474,144.67299292546534,0
828,75.12162524318772,225.9526491738016,1
829,42.98752864047462,104.44822879222465,0
830,4.213440169201302,10.03281628718187,0
831,147.13328799168795,260.04489786417156,1
832,7.372545472701201,21.330041920015212,0
833,20.490283137375556,62.10863861908179,0
834,24.321994135582315,220.988843548033,0
835,38.5098458727275,104.90260181056635,0
836,42.612032920638995,203.52833669919758,0
837,59.435722536544695,186.2246093807975,0
838,134.90309748858812,175.63752143012292,0
839,37.20631903543082,108.36542179551131,0
840,76.6077969425288,699.8680325673337,0
841,42.78861077452885,159.52601332953355,0
842,24.09356911405609,407.8413977014102,0
843,47.13814220417985,56.08537272557337,0
844,82.86579781840189,193.13468744697994,0
845,30.04319819668708,106.11921609973358,0
846,19.287689494833305,110.85493429982598,0
847,52.60505442972554,65.01779840465402,0
848,7.984134746575706,89.37985002366078,0
849,73.81532179778584,249.95735072019153,0
850,18.9509406775404,45.77393748029671,0
851,21.693997721562248,123.23436474173097,0
852,49.254779565717826,211.16052992959314,0
853,16.16559305653318,209.31252912320147,0
854,81.5934816345333,118.1615842593105,0
855,57.91739226346364,118.39024669855132,0
856,59.281426711102434,168.5839135185819,0
857,96.55544363919671,282.36586499471764,0
858,29.215189106750508,61.84052755962914,0
859,3.9920905338318033,31.63424756398588,0
860,77.8150162286648,343.32502854511335,0
861,37.22364722744437,49.906784414275606,0
862,67.73559828158402,228.15988277964394,0
863,31.124200980875894,171.32589248913206,0
864,83.5524796209825,186.0494621943721,0
865,15.682049638217952,84.00510061315796,0
866,437.1040377531829,1202.5261365413187,1
867,13.64802022739688,181.01180992012428,0
868,32.14477320022191,103.50414544140838,0
869,12.124914903498684,83.58788117705419,0
870,82.64659781237147,369.5603786302733,1
871,24.41521884286929,104.77433841517708,0
872,36.94368549720563,243.68056367267494,0
873,13.282596276271219,191.11917976584118,0
874,23.16461142949683,122.39515448965003,0
875,69.9154226125725,106.94595396520843,0
876,34.85868803494157,47.73379069134188,0
877,43.47011754226759,220.18005376812866,0
878,107.19263491634116,235.30420721400222,1
879,19.595724622512535,59.77695933448161,0
880,37.163284472862856,111.68624427229426,0
881,4.773363699894109,13.417999066185882,0
882,40.41488757357328,113.06142901877762,0
883,229.64195262572304,369.6463458684607,1
884,37.05648861658764,111.14051752735524,0
885,35.23362672372753,87.54180064808416,0
886,22.405984122269178,89.87978113242082,0
887,78.41557888181316,438.73837419882716,0
888,36.674839353301145,211.5781960072036,0
889,32.712521340671714,71.61007836865372,0
890,67.3087584054704,170.79860661444596,0
891,16.165792009257682,135.28031785075285,0
892,126.88669072172242,338.26719051506905,1
893,93.54828156775454,190.46698252061614,0
894,135.792873621867,159.07937063518088,0
895,51.4820102220706,92.21555097133945,0
896,92.25791186561058,85.1389722149324,0
897,34.129357724759615,69.4214425972275,0
898,46.849881597582076,118.27444667849208,0
899,46.33741203900329,115.12758757917703,0
900,99.87912269180764,112.84364866877196,1
901,4.797118972739078,93.06832575437441,0
902,41.7155545996317,145.63902132666158,0
903,26.362083235844754,164.7386757291141,1
904,85.70513118393514,397.848555560947,0
905,132.746949376584,298.6808649319703,0
906,21.58418446834559,103.76618449797137,0
907,29.778932948973363,55.20794312190856,0
908,43.31812401484153,37.4048468206818,0
909,94.55293683106741,51.77464417628662,0
910,350.24645305218064,629.3100372324903,0
911,33.55768671340873,181.17234499833856,0
912,15.648419817423852,135.78229427301662,0
913,70.93682090913872,188.32440447064002,0
914,70.29361239043773,361.8212857829009,0
915,6.0346791840025995,5.388227024836911,0
916,31.051261135403934,153.35760274585925,0
917,12.179258792632956,75.75322010479343,0
918,27.295473936542727,148.6870879635522,0
919,10.496798059649942,75.22712019220786,0
920,30.87350968189605,135.2300814017799,0
921,38.64701266730524,242.5704286135791,0
922,103.98074105455325,198.03542354677654,0
923,1.3440256377766853,25.316300010928657,0
924,29.450711911438862,44.182347388724104,0
925,46.74830338692082,89.36865661515729,0
926,48.856071058084424,131.62525587518593,0
927,44.895333823124076,92.43968538852857,0
928,54.944700991983744,126.77719974176375,0
929,57.54119460221078,75.29847676341456,0
930,101.4674755028193,170.25180637679009,0
931,9.574682931684581,23.25991131724447,0
932,6.731404063007858,28.168743972725736,0
933,46.42969559696526,82.33718539789838,0
934,1.5602626923762772,19.513556020050412,0
935,36.425630697043125,65.06558484655038,0
936,54.26410637808594,205.16759349940094,0
937,57.44890407039108,481.2428238493476,0
938,55.7982385907536,231.92492082504558,0
939,67.38458152256574,155.26868211050356,0
940,53.436757922053914,124.3083094895287,0
941,34.653438506969366,195.37419358379418,0
942,79.36607902221661,189.17040327545658,0
943,10.707616086073175,54.27306581951912,0
944,32.004041401893176,129.0457584915132,0
945,48.94035351405677,113.8189916223837,0
946,17.48771642442985,27.087181479480634,0
947,44.34262386857918,342.8765279920969,0
948,77.08583540039807,199.98178741611798,0
949,75.0136918367882,192.87093372793152,0
950,49.97747468861785,127.0561854104352,0
951,745.9763528464721,799.9342655099371,1
952,31.5282499885199,33.13817678505369,0
953,30.763702908518006,192.46414247487664,0
954,73.1688740910653,238.94598030054627,0
955,60.79416798680139,347.31515566749766,0
956,22.129902055975403,105.91800021167198,0
957,52.837914034349154,119.91644647480362,0
958,11.816054684331785,23.49516120811223,0
959,29.984406969576693,54.90445398760822,0
960,75.66104890665946,247.97529143262514,0
961,16.253446700725725,14.599198043574935,0
962,8.49879697616651,20.560758471581053,0
963,34.84835878706006,97.5006966599389,0
964,110.91528521299996,423.50853817777966,0
965,29.27021427373874,123.73483066964408,0
966,17.157920108072645,200.5058425204125,0
967,56.25762936744296,178.86607745830736,0
968,27.207698023681914,67.40386032393157,0
969,46.27540109974037,119.78465233960243,0
970,5.090019669800934,52.414015278367714,0
971,86.88684654138645,251.99782199305963,0
972,134.59310990572513,243.36718172515464,0
973,44.25472842649043,93.2827119209691,0
974,6.799975550534188,9.439501249159951,0
975,0.5426527980784375,7.64466479683248,0
976,70.85852925995584,208.94911273458874,0
977,109.5212032547902,572.1197486605301,0
978,56.80307877058005,242.1848612508328,0
979,58.94182871288184,199.40415932745884,0
980,62.024423857453336,152.78110985196346,0
981,14.48492448171626,108.89531000035812,0
982,37.77071203424582,91.72118490420132,0
983,407.0835190180518,737.3974719523063,1
984,20.025819107466127,111.03857215382529,0
985,39.66535893038663,104.27184996810716,0
986,41.482739071287476,78.54355176350576,0
987,64.92983930563575,92.42017612280624,0
988,89.76557887430228,523.0878510409304,0
989,12.433378180983212,78.86679136497821,0
990,160.0352685668868,239.87633506814078,0
991,75.73682263738023,187.52193544983643,0
992,37.18225589698904,150.03042367566994,0
993,10.593590534414218,87.33681961718271,0
994,39.32689896967636,240.98325120973038,0
995,65.2817824955271,233.99007196567516,0
996,66.28608132971655,452.0669690204512,0
997,317.2242865726717,926.3952440993919,1
998,25.197345880316796,82.24929522446358,0
999,81.80174766067682,209.78817769586948,0
1000,22.68386482495335,106.21425646047288,0
1001,44.72650386147459,229.74181912351636,0
1002,57.09153813317956,149.9971807158984,0
1003,6.816355543001708,22.226315202794872,0
1004,8.268353090117454,44.52672629663602,0
1005,134.53169980386505,299.64603494049794,0
1006,107.61407419201319,127.52345247685479,0
1007,192.91137711575735,141.1290067558911,0
1008,33.16563417014813,71.23453092346176,0
1009,6.753364779353792,32.698143464506614,0
1010,66.37917396903407,312.5137391535362,0
1011,17.28761203297448,69.29212461267453,0
1012,285.0264971445202,398.21281542907974,0
1013,44.08727746907198,106.51411711912351,0
1014,251.2043979600706,252.23623525565864,1
1015,511.8013564326398,1082.3296218524126,1
1016,24.42189828534284,42.99064380725545,0
1017,82.81508777494051,184.64816351792985,0
1018,10.393099040517829,18.24493797623274,0
1019,12.310150073861234,199.0213032051611,0
1020,20.97752856868213,310.14738479458765,0
1021,69.36574171459388,85.11075330681939,0
1022,47.44870761825278,172.1028752521189,0
1023,25.549111837249754,45.918641063323825,0
1024,1.4283402324931522,8.301636488834006,0
1025,39.93339385994278,53.374279877620225,0
1026,20.4262394569131,132.17913179395373,0
1027,15.52318062577139,99.54563093272694,0
1028,7.745101505396748,64.48368295122279,0
1029,29.558971218806604,54.17426730674097,0
1030,59.6604276537796,20.48689236691705,0
1031,14.199504725073767,94.58534901204514,0
1032,12.944823538777012,37.33783953931028,0
1033,15.770282909638826,98.88534294822692,0
1034,18.446968637402502,158.58529378374473,0
1035,161.87184152336067,411.977693029419,0
1036,56.85711072971184,114.05769254556506,0
1037,6.2700838045911915,30.718954534927718,0
1038,63.15357453631008,159.9439497896356,0
1039,5.665209752774587,10.261436111897995,0
1040,90.76706764549708,155.7824214888357,0
1041,66.43910040696528,104.05885933780706,0
1042,20.59574390453572,154.1338986770006,0
1043,88.33339257038274,366.79045313833694,0
1044,95.38285255726288,335.0491598387619,1
1045,366.577921485791,514.0781073686048,1
1046,51.19372588603561,226.13245051338313,0
1047,50.250482514290496,292.3547861996287,0
1048,169.7135747551785,185.03535905624864,0
1049,29.26800474602385,159.33697876478124,0
1050,48.499339628057044,59.713378728807264,0
1051,100.96251919668099,491.13978002291714,0
1052,14.865148874115858,96.55263391541335,0
1053,98.037385105677,117.78833972548786,0
